161.471	25.5547	2.60072
166.765	25.5547	4.09305
172.059	25.5547	5.51477
177.353	25.5547	6.83014
182.647	25.5547	8.00634
187.941	25.5547	9.01447
193.235	25.5547	9.8305
198.529	25.5547	10.4359
203.824	25.5547	10.8185
209.118	25.5547	10.9721
214.412	25.5547	10.8975
219.706	25.5547	10.602
225	25.5547	10.099
230.294	25.5547	9.40781
235.588	25.5547	8.55271
240.882	25.5547	7.56226
246.176	25.5547	6.46833
251.471	25.5547	5.30473
256.765	25.5547	4.10704
262.059	25.5547	2.91013
267.353	25.5547	1.7478
272.647	25.5547	0.651593
277.941	25.5547	-0.350298
283.235	25.5547	-1.23388
288.529	25.5547	-1.9801
293.824	25.5547	-2.57547
299.118	25.5547	-3.01206
304.412	25.5547	-3.28828
309.706	25.5547	-3.40836
315	25.5547	-3.38224
320.294	25.5547	-3.22508
325.588	25.5547	-2.95664
330.882	25.5547	-2.60047
336.176	25.5547	-2.18303
341.471	25.5547	-1.73249
346.765	25.5547	-1.2781
352.059	25.5547	-0.848488
357.353	25.5547	-0.47094
0	23.0888	-0.199163
5.29412	23.0888	0.097729
10.5882	23.0888	0.279932
15.8824	23.0888	0.331808
21.1765	23.0888	0.243136
26.4706	23.0888	0.00953548
31.7647	23.0888	-0.367331
37.0588	23.0888	-0.87975
42.3529	23.0888	-1.51419
47.6471	23.0888	-2.25174
52.9412	23.0888	-3.06866
58.2353	23.0888	-3.93725
63.5294	23.0888	-4.82682
68.8235	23.0888	-5.70463
74.1176	23.0888	-6.53711
79.4118	23.0888	-7.29107
84.7059	23.0888	-7.93473
90	23.0888	-8.43899
95.2941	23.0888	-8.77844
100.588	23.0888	-8.93228
105.882	23.0888	-8.88513
111.176	23.0888	-8.62761
116.471	23.0888	-8.15667
121.765	23.0888	-7.47617
127.059	23.0888	-6.59636
132.353	23.0888	-5.53388
137.647	23.0888	-4.31133
142.941	23.0888	-2.95655
148.235	23.0888	-1.50183
153.529	23.0888	0.0171144
158.824	23.0888	1.56249
164.118	23.0888	3.09445
169.412	23.0888	4.5741
174.706	23.0888	5.96351
180	23.0888	7.2272
185.294	23.0888	8.33328
190.588	23.0888	9.25442
195.882	23.0888	9.96867
201.176	23.0888	10.4602
206.471	23.0888	10.7196
211.765	23.0888	10.7443
217.059	23.0888	10.5387
222.353	23.0888	10.1137
227.647	23.0888	9.48637
232.941	23.0888	8.67953
238.235	23.0888	7.72078
243.529	23.0888	6.6416
248.824	23.0888	5.4761
254.118	23.0888	4.26076
259.412	23.0888	3.03185
264.706	23.0888	1.82514
270	23.0888	0.674564
275.294	23.0888	-0.388959
280.588	23.0888	-1.33846
285.882	23.0888	-2.15174
291.176	23.0888	-2.8121
296.471	23.0888	-3.30884
301.765	23.0888	-3.63721
307.059	23.0888	-3.799
312.353	23.0888	-3.802
317.647	23.0888	-3.6597
322.941	23.0888	-3.39074
328.235	23.0888	-3.01813
333.529	23.0888	-2.56835
338.824	23.0888	-2.07028
344.118	23.0888	-1.55443
349.412	23.0888	-1.05124
354.706	23.0888	-0.5903
2.64706	20.6673	0.11243
7.94118	20.6673	0.393104
13.2353	20.6673	0.543368
18.5294	20.6673	0.549552
23.8235	20.6673	0.403852
29.1176	20.6673	0.104671
34.4118	20.6673	-0.343287
39.7059	20.6673	-0.929091
45	20.6673	-1.63596
50.2941	20.6673	-2.44179
55.5882	20.6673	-3.31992
60.8824	20.6673	-4.23996
66.1765	20.6673	-5.16888
71.4706	20.6673	-6.07218
76.7647	20.6673	-6.91504
82.0588	20.6673	-7.66352
87.3529	20.6673	-8.28584
92.6471	20.6673	-8.75348
97.9412	20.6673	-9.04213
103.235	20.6673	-9.13274
108.529	20.6673	-9.01216
113.824	20.6673	-8.67358
119.118	20.6673	-8.11716
124.412	20.6673	-7.34978
129.706	20.6673	-6.38508
135	20.6673	-5.24307
140.294	20.6673	-3.94956
145.588	20.6673	-2.5354
150.882	20.6673	-1.03553
156.176	20.6673	0.512083
161.471	20.6673	2.06795
166.765	20.6673	3.59108
172.059	20.6673	5.04205
177.353	20.6673	6.38307
182.647	20.6673	7.57948
187.941	20.6673	8.60079
193.235	20.6673	9.42168
198.529	20.6673	10.0227
203.824	20.6673	10.3912
209.118	20.6673	10.5208
214.412	20.6673	10.4128
219.706	20.6673	10.0753
225	20.6673	9.52272
230.294	20.6673	8.77603
235.588	20.6673	7.86136
240.882	20.6673	6.80939
246.176	20.6673	5.65426
251.471	20.6673	4.43217
256.765	20.6673	3.18115
262.059	20.6673	1.93836
267.353	20.6673	0.739805
272.647	20.6673	-0.381057
277.941	20.6673	-1.39438
283.235	20.6673	-2.27492
288.529	20.6673	-3.00276
293.824	20.6673	-3.56404
299.118	20.6673	-3.95091
304.412	20.6673	-4.16237
309.706	20.6673	-4.20369
315	20.6673	-4.08631
320.294	20.6673	-3.82731
325.588	20.6673	-3.4487
330.882	20.6673	-2.97658
336.176	20.6673	-2.44017
341.471	20.6673	-1.87049
346.765	20.6673	-1.29977
352.059	20.6673	-0.759482
357.353	20.6673	-0.27964
0	18.2839	0.0728671
5.29412	18.2839	0.453098
10.5882	18.2839	0.705372
15.8824	18.2839	0.812535
21.1765	18.2839	0.763251
26.4706	18.2839	0.55247
31.7647	18.2839	0.181637
37.0588	18.2839	-0.341291
42.3529	18.2839	-1.0021
47.6471	18.2839	-1.78076
52.9412	18.2839	-2.65203
58.2353	18.2839	-3.58643
63.5294	18.2839	-4.55114
68.8235	18.2839	-5.51115
74.1176	18.2839	-6.4305
79.4118	18.2839	-7.27353
84.7059	18.2839	-8.00605
90	18.2839	-8.59665
95.2941	18.2839	-9.01781
100.588	18.2839	-9.24687
105.882	18.2839	-9.26686
111.176	18.2839	-9.06722
116.471	18.2839	-8.64406
121.765	18.2839	-8.00079
127.059	18.2839	-7.14765
132.353	18.2839	-6.10166
137.647	18.2839	-4.88616
142.941	18.2839	-3.53007
148.235	18.2839	-2.06703
153.529	18.2839	-0.534372
158.824	18.2839	1.02836
164.118	18.2839	2.57946
169.412	18.2839	4.07816
174.706	18.2839	5.48471
180	18.2839	6.76194
185.294	18.2839	7.87648
190.588	18.2839	8.79973
195.882	18.2839	9.50882
201.176	18.2839	9.98729
206.471	18.2839	10.2256
211.765	18.2839	10.2213
217.059	18.2839	9.97919
222.353	18.2839	9.51119
227.647	18.2839	8.83568
232.941	18.2839	7.97696
238.235	18.2839	6.96445
243.529	18.2839	5.83161
248.824	18.2839	4.61465
254.118	18.2839	3.35219
259.412	18.2839	2.08261
264.706	18.2839	0.843705
270	18.2839	-0.328795
275.294	18.2839	-1.4024
280.588	18.2839	-2.34887
285.882	18.2839	-3.14513
291.176	18.2839	-3.77397
296.471	18.2839	-4.22462
301.765	18.2839	-4.49272
307.059	18.2839	-4.58086
312.353	18.2839	-4.49806
317.647	18.2839	-4.25941
322.941	18.2839	-3.88553
328.235	18.2839	-3.40168
333.529	18.2839	-2.83681
338.824	18.2839	-2.2224
344.118	18.2839	-1.59172
349.412	18.2839	-0.977847
354.706	18.2839	-0.41299
2.64706	15.9328	0.456439
7.94118	15.9328	0.812277
13.2353	15.9328	1.02452
18.5294	15.9328	1.07827
23.8235	15.9328	0.964886
29.1176	15.9328	0.682332
34.4118	15.9328	0.235292
39.7059	15.9328	-0.36491
45	15.9328	-1.10071
50.2941	15.9328	-1.94886
55.5882	15.9328	-2.8812
60.8824	15.9328	-3.86562
66.1765	15.9328	-4.86711
71.4706	15.9328	-5.84907
76.7647	15.9328	-6.77446
82.0588	15.9328	-7.60715
87.3529	15.9328	-8.31323
92.6471	15.9328	-8.86212
97.9412	15.9328	-9.22771
103.235	15.9328	-9.38934
108.529	15.9328	-9.33257
113.824	15.9328	-9.04961
119.118	15.9328	-8.53998
124.412	15.9328	-7.81027
129.706	15.9328	-6.87422
135	15.9328	-5.75224
140.294	15.9328	-4.4709
145.588	15.9328	-3.06202
150.882	15.9328	-1.56181
156.176	15.9328	-0.00965275
161.471	15.9328	1.55344
166.765	15.9328	3.08489
172.059	15.9328	4.54369
177.353	15.9328	5.89057
182.647	15.9328	7.0895
187.941	15.9328	8.10884
193.235	15.9328	8.92234
198.529	15.9328	9.50998
203.824	15.9328	9.8586
209.118	15.9328	9.96209
214.412	15.9328	9.82194
219.706	15.9328	9.44685
225	15.9328	8.85245
230.294	15.9328	8.0608
235.588	15.9328	7.09957
240.882	15.9328	6.00112
246.176	15.9328	4.80141
251.471	15.9328	3.5385
256.765	15.9328	2.25231
262.059	15.9328	0.981797
267.353	15.9328	-0.235372
272.647	15.9328	-1.36427
277.941	15.9328	-2.37385
283.235	15.9328	-3.23796
288.529	15.9328	-3.93613
293.824	15.9328	-4.4543
299.118	15.9328	-4.78486
304.412	15.9328	-4.92739
309.706	15.9328	-4.88816
315	15.9328	-4.67995
320.294	15.9328	-4.32152
325.588	15.9328	-3.83683
330.882	15.9328	-3.2542
336.176	15.9328	-2.60518
341.471	15.9328	-1.92325
346.765	15.9328	-1.24314
352.059	15.9328	-0.59875
357.353	15.9328	-0.0224057
0	13.609	0.401455
5.29412	13.609	0.860375
10.5882	13.609	1.17976
15.8824	13.609	1.34116
21.1765	13.609	1.33229
26.4706	13.609	1.14748
31.7647	13.609	0.787948
37.0588	13.609	0.261776
42.3529	13.609	-0.41632
47.6471	13.609	-1.22548
52.9412	13.609	-2.13933
58.2353	13.609	-3.12694
63.5294	13.609	-4.15388
68.8235	13.609	-5.18332
74.1176	13.609	-6.17737
79.4118	13.609	-7.09842
84.7059	13.609	-7.91031
90	13.609	-8.57977
95.2941	13.609	-9.07752
100.588	13.609	-9.37933
105.882	13.609	-9.46692
111.176	13.609	-9.32862
116.471	13.609	-8.95978
121.765	13.609	-8.36333
127.059	13.609	-7.54932
132.353	13.609	-6.53492
137.647	13.609	-5.34387
142.941	13.609	-4.00579
148.235	13.609	-2.55522
153.529	13.609	-1.03055
158.824	13.609	0.527456
164.118	13.609	2.07579
169.412	13.609	3.5724
174.706	13.609	4.97625
180	13.609	6.24901
185.294	13.609	7.35624
190.588	13.609	8.26853
195.882	13.609	8.96237
201.176	13.609	9.42093
206.471	13.609	9.63457
211.765	13.609	9.60102
217.059	13.609	9.32565
222.353	13.609	8.82103
227.647	13.609	8.10657
232.941	13.609	7.2078
238.235	13.609	6.15552
243.529	13.609	4.98472
248.824	13.609	3.73321
254.118	13.609	2.44126
259.412	13.609	1.1488
264.706	13.609	-0.104891
270	13.609	-1.28274
275.294	13.609	-2.35115
280.588	13.609	-3.28101
285.882	13.609	-4.04866
291.176	13.609	-4.63666
296.471	13.609	-5.03429
301.765	13.609	-5.23766
307.059	13.609	-5.25013
312.353	13.609	-5.08183
317.647	13.609	-4.74928
322.941	13.609	-4.27477
328.235	13.609	-3.68547
333.529	13.609	-3.01243
338.824	13.609	-2.28931
344.118	13.609	-1.55166
349.412	13.609	-0.834796
354.706	13.609	-0.173088
2.64706	11.3077	0.847785
7.94118	11.3077	1.27431
13.2353	11.3077	1.54594
18.5294	11.3077	1.64672
23.8235	11.3077	1.56731
29.1176	11.3077	1.30524
34.4118	11.3077	0.865126
39.7059	11.3077	0.258526
45	11.3077	-0.496442
50.2941	11.3077	-1.37569
55.5882	11.3077	-2.34996
60.8824	11.3077	-3.38582
66.1765	11.3077	-4.44676
71.4706	11.3077	-5.49453
76.7647	11.3077	-6.49042
82.0588	11.3077	-7.39656
87.3529	11.3077	-8.17733
92.6471	11.3077	-8.80055
97.9412	11.3077	-9.2386
103.235	11.3077	-9.46952
108.529	11.3077	-9.47774
113.824	11.3077	-9.25462
119.118	11.3077	-8.79901
124.412	11.3077	-8.11716
129.706	11.3077	-7.22268
135	11.3077	-6.13614
140.294	11.3077	-4.88447
145.588	11.3077	-3.50009
150.882	11.3077	-2.01995
156.176	11.3077	-0.484319
161.471	11.3077	1.0648
166.765	11.3077	2.5838
172.059	11.3077	4.03066
177.353	11.3077	5.36515
182.647	11.3077	6.55035
187.941	11.3077	7.55389
193.235	11.3077	8.34896
198.529	11.3077	8.91516
203.824	11.3077	9.2392
209.118	11.3077	9.31505
214.412	11.3077	9.14455
219.706	11.3077	8.73692
225	11.3077	8.1086
230.294	11.3077	7.28259
235.588	11.3077	6.2877
240.882	11.3077	5.15754
246.176	11.3077	3.92941
251.471	11.3077	2.64272
256.765	11.3077	1.33875
262.059	11.3077	0.0577229
267.353	11.3077	-1.16153
272.647	11.3077	-2.28308
277.941	11.3077	-3.27509
283.235	11.3077	-4.11085
288.529	11.3077	-4.76962
293.824	11.3077	-5.23735
299.118	11.3077	-5.50673
304.412	11.3077	-5.57797
309.706	11.3077	-5.45823
315	11.3077	-5.16149
320.294	11.3077	-4.70793
325.588	11.3077	-4.12317
330.882	11.3077	-3.43733
336.176	11.3077	-2.68391
341.471	11.3077	-1.89839
346.765	11.3077	-1.11755
352.059	11.3077	-0.377268
357.353	11.3077	0.288241
0	9.02485	0.77428
5.29412	9.02485	1.30596
10.5882	9.02485	1.68832
15.8824	9.02485	1.90188
21.1765	9.02485	1.93352
26.4706	9.02485	1.77708
31.7647	9.02485	1.4335
37.0588	9.02485	0.910889
42.3529	9.02485	0.22427
47.6471	9.02485	-0.604936
52.9412	9.02485	-1.54954
58.2353	9.02485	-2.57761
63.5294	9.02485	-3.65351
68.8235	9.02485	-4.7391
74.1176	9.02485	-5.79504
79.4118	9.02485	-6.78225
84.7059	9.02485	-7.6631
90	9.02485	-8.40285
95.2941	9.02485	-8.97088
100.588	9.02485	-9.34167
105.882	9.02485	-9.49588
111.176	9.02485	-9.42089
116.471	9.02485	-9.11136
121.765	9.02485	-8.56964
127.059	9.02485	-7.80553
132.353	9.02485	-6.83608
137.647	9.02485	-5.68515
142.941	9.02485	-4.38264
148.235	9.02485	-2.96356
153.529	9.02485	-1.46685
158.824	9.02485	0.0660146
164.118	9.02485	1.59133
169.412	9.02485	3.06626
174.706	9.02485	4.44906
180	9.02485	5.70071
185.294	9.02485	6.78618
190.588	9.02485	7.6756
195.882	9.02485	8.34513
201.176	9.02485	8.77781
206.471	9.02485	8.96401
211.765	9.02485	8.90172
217.059	9.02485	8.59669
222.353	9.02485	8.06209
227.647	9.02485	7.31805
232.941	9.02485	6.39102
238.235	9.02485	5.31278
243.529	9.02485	4.11939
248.824	9.02485	2.84976
254.118	9.02485	1.54526
259.412	9.02485	0.246895
264.706	9.02485	-1.0051
270	9.02485	-2.1728
275.294	9.02485	-3.22193
280.588	9.02485	-4.12291
285.882	9.02485	-4.8518
291.176	9.02485	-5.39112
296.471	9.02485	-5.73039
301.765	9.02485	-5.86622
307.059	9.02485	-5.8027
312.353	9.02485	-5.55094
317.647	9.02485	-5.12866
322.941	9.02485	-4.55955
328.235	9.02485	-3.87235
333.529	9.02485	-3.09978
338.824	9.02485	-2.27725
344.118	9.02485	-1.44215
349.412	9.02485	-0.631542
354.706	9.02485	0.118475
2.64706	6.75633	1.27425
7.94118	6.75633	1.76584
13.2353	6.75633	2.0932
18.5294	6.75633	2.23957
23.8235	6.75633	2.19499
29.1176	6.75633	1.95662
34.4118	6.75633	1.52893
39.7059	6.75633	0.923578
45	6.75633	0.158994
50.2941	6.75633	-0.740194
55.5882	6.75633	-1.74401
60.8824	6.75633	-2.81812
66.1765	6.75633	-3.92496
71.4706	6.75633	-5.02519
76.7647	6.75633	-6.07885
82.0588	6.75633	-7.04683
87.3529	6.75633	-7.89228
92.6471	6.75633	-8.58182
97.9412	6.75633	-9.08668
103.235	6.75633	-9.38387
108.529	6.75633	-9.45691
113.824	6.75633	-9.29638
119.118	6.75633	-8.90052
124.412	6.75633	-8.27513
129.706	6.75633	-7.43353
135	6.75633	-6.39619
140.294	6.75633	-5.19005
145.588	6.75633	-3.84772
150.882	6.75633	-2.40642
156.176	6.75633	-0.906799
161.471	6.75633	0.60869
166.765	6.75633	2.09599
172.059	6.75633	3.51258
177.353	6.75633	4.81777
182.647	6.75633	5.97426
187.941	6.75633	6.94934
193.235	6.75633	7.71596
198.529	6.75633	8.25365
203.824	6.75633	8.5491
209.118	6.75633	8.5965
214.412	6.75633	8.39794
219.706	6.75633	7.96311
225	6.75633	7.30901
230.294	6.75633	6.45931
235.588	6.75633	5.44356
240.882	6.75633	4.29623
246.176	6.75633	3.05543
251.471	6.75633	1.76146
256.765	6.75633	0.456404
262.059	6.75633	-0.81874
267.353	6.75633	-2.02448
272.647	6.75633	-3.12437
277.941	6.75633	-4.08616
283.235	6.75633	-4.88295
288.529	6.75633	-5.49398
293.824	6.75633	-5.90537
299.118	6.75633	-6.11025
304.412	6.75633	-6.1094
309.706	6.75633	-5.91082
315	6.75633	-5.52949
320.294	6.75633	-4.98675
325.588	6.75633	-4.30955
330.882	6.75633	-3.52945
336.176	6.75633	-2.68145
341.471	6.75633	-1.80255
346.765	6.75633	-0.931158
352.059	6.75633	-0.104641
357.353	6.75633	0.641338
0	4.49841	1.18034
5.29412	4.49841	1.7777
10.5882	4.49841	2.21787
15.8824	4.49841	2.48056
21.1765	4.49841	2.55204
26.4706	4.49841	2.42567
31.7647	4.49841	2.10214
37.0588	4.49841	1.58949
42.3529	4.49841	0.902849
47.6471	4.49841	0.0639378
52.9412	4.49841	-0.89959
58.2353	4.49841	-1.95519
63.5294	4.49841	-3.06649
68.8235	4.49841	-4.19449
74.1176	4.49841	-5.29893
79.4118	4.49841	-6.33974
84.7059	4.49841	-7.27827
90	4.49841	-8.0788
95.2941	4.49841	-8.7097
100.588	4.49841	-9.14455
105.882	4.49841	-9.36313
111.176	4.49841	-9.35209
116.471	4.49841	-9.10541
121.765	4.49841	-8.6249
127.059	4.49841	-7.91993
132.353	4.49841	-7.00726
137.647	4.49841	-5.91055
142.941	4.49841	-4.65962
148.235	4.49841	-3.28948
153.529	4.49841	-1.83919
158.824	4.49841	-0.350359
164.118	4.49841	1.13312
169.412	4.49841	2.5682
174.706	4.49841	3.91291
180	4.49841	5.12804
185.294	4.49841	6.17844
190.588	4.49841	7.03411
195.882	4.49841	7.67122
201.176	4.49841	8.07285
206.471	4.49841	8.22954
211.765	4.49841	8.13951
217.059	4.49841	7.80887
222.353	4.49841	7.25118
227.647	4.49841	6.48709
232.941	4.49841	5.54357
238.235	4.49841	4.45301
243.529	4.49841	3.25208
248.824	4.49841	1.9803
254.118	4.49841	0.679644
259.412	4.49841	-0.608371
264.706	4.49841	-1.84303
270	4.49841	-2.98606
275.294	4.49841	-4.00291
280.588	4.49841	-4.86389
285.882	4.49841	-5.54511
291.176	4.49841	-6.02927
296.471	4.49841	-6.30625
301.765	4.49841	-6.37319
307.059	4.49841	-6.23487
312.353	4.49841	-5.90323
317.647	4.49841	-5.39696
322.941	4.49841	-4.74087
328.235	4.49841	-3.96486
333.529	4.49841	-3.10295
338.824	4.49841	-2.19182
344.118	4.49841	-1.27022
349.412	4.49841	-0.376518
354.706	4.49841	0.45194
2.64706	2.24747	1.72479
7.94118	2.24747	2.27477
13.2353	2.24747	2.65329
18.5294	2.24747	2.84298
23.8235	2.24747	2.83338
29.1176	2.24747	2.62134
34.4118	2.24747	2.21112
39.7059	2.24747	1.61433
45	2.24747	0.849501
50.2941	2.24747	-0.058522
55.5882	2.24747	-1.0794
60.8824	2.24747	-2.17834
66.1765	2.24747	-3.31722
71.4706	2.24747	-4.45603
76.7647	2.24747	-5.55411
82.0588	2.24747	-6.5716
87.3529	2.24747	-7.47087
92.6471	2.24747	-8.21775
97.9412	2.24747	-8.7827
103.235	2.24747	-9.14196
108.529	2.24747	-9.27839
113.824	2.24747	-9.18191
119.118	2.24747	-8.85014
124.412	2.24747	-8.28839
129.706	2.24747	-7.50954
135	2.24747	-6.53367
140.294	2.24747	-5.38745
145.588	2.24747	-4.10322
150.882	2.24747	-2.71806
156.176	2.24747	-1.27248
161.471	2.24747	0.191149
166.765	2.24747	1.62884
172.059	2.24747	2.99812
177.353	2.24747	4.25835
182.647	2.24747	5.37227
187.941	2.24747	6.30724
193.235	2.24747	7.03636
198.529	2.24747	7.53927
203.824	2.24747	7.80286
209.118	2.24747	7.82154
214.412	2.24747	7.5977
219.706	2.24747	7.14134
225	2.24747	6.46978
230.294	2.24747	5.6071
235.588	2.24747	4.58322
240.882	2.24747	3.433
246.176	2.24747	2.19495
251.471	2.24747	0.909695
256.765	2.24747	-0.380369
262.059	2.24747	-1.63399
267.353	2.24747	-2.81151
272.647	2.24747	-3.87638
277.941	2.24747	-4.79638
283.235	2.24747	-5.54473
288.529	2.24747	-6.10091
293.824	2.24747	-6.45138
299.118	2.24747	-6.58978
304.412	2.24747	-6.51748
309.706	2.24747	-6.24318
315	2.24747	-5.78267
320.294	2.24747	-5.15821
325.588	2.24747	-4.39771
330.882	2.24747	-3.53375
336.176	2.24747	-2.60242
341.471	2.24747	-1.6418
346.765	2.24747	-0.691369
352.059	2.24747	0.210443
357.353	2.24747	1.02698
0	2.84217e-14	1.60952
5.29412	2.84217e-14	2.26443
10.5882	2.84217e-14	2.75628
15.8824	2.84217e-14	3.06424
21.1765	2.84217e-14	3.17411
26.4706	2.84217e-14	3.0789
31.7647	2.84217e-14	2.77902
37.0588	2.84217e-14	2.28235
42.3529	2.84217e-14	1.60395
47.6471	2.84217e-14	0.765557
52.9412	2.84217e-14	-0.205044
58.2353	2.84217e-14	-1.2751
63.5294	2.84217e-14	-2.40795
68.8235	2.84217e-14	-3.56421
74.1176	2.84217e-14	-4.70322
79.4118	2.84217e-14	-5.78439
84.7059	2.84217e-14	-6.76857
90	2.84217e-14	-7.61947
95.2941	2.84217e-14	-8.30487
100.588	2.84217e-14	-8.79775
105.882	2.84217e-14	-9.07732
111.176	2.84217e-14	-9.12961
116.471	2.84217e-14	-8.94805
121.765	2.84217e-14	-8.53386
127.059	2.84217e-14	-7.89589
132.353	2.84217e-14	-7.0504
137.647	2.84217e-14	-6.02057
142.941	2.84217e-14	-4.83578
148.235	2.84217e-14	-3.53063
153.529	2.84217e-14	-2.14379
158.824	2.84217e-14	-0.716511
164.118	2.84217e-14	0.707655
169.412	2.84217e-14	2.08597
174.706	2.84217e-14	3.37678
180	2.84217e-14	4.54114
185.294	2.84217e-14	5.54418
190.588	2.84217e-14	6.35619
195.882	2.84217e-14	6.95361
201.176	2.84217e-14	7.31977
206.471	2.84217e-14	7.44549
211.765	2.84217e-14	7.32925
217.059	2.84217e-14	6.9774
222.353	2.84217e-14	6.40378
227.647	2.84217e-14	5.62924
232.941	2.84217e-14	4.68099
238.235	2.84217e-14	3.5916
243.529	2.84217e-14	2.39791
248.824	2.84217e-14	1.13955
254.118	2.84217e-14	-0.141432
259.412	2.84217e-14	-1.40349
264.706	2.84217e-14	-2.60596
270	2.84217e-14	-3.71065
275.294	2.84217e-14	-4.6832
280.588	2.84217e-14	-5.49416
285.882	2.84217e-14	-6.11997
291.176	2.84217e-14	-6.54373
296.471	2.84217e-14	-6.75578
301.765	2.84217e-14	-6.75384
307.059	2.84217e-14	-6.54329
312.353	2.84217e-14	-6.13677
317.647	2.84217e-14	-5.5537
322.941	2.84217e-14	-4.81966
328.235	2.84217e-14	-3.96539
333.529	2.84217e-14	-3.02572
338.824	2.84217e-14	-2.03817
344.118	2.84217e-14	-1.04238
349.412	2.84217e-14	-0.0774995
354.706	2.84217e-14	0.818319
2.64706	-2.24747	2.18902
7.94118	-2.24747	2.78975
13.2353	-2.24747	3.21396
18.5294	-2.24747	3.44392
23.8235	-2.24747	3.4688
29.1176	-2.24747	3.28517
34.4118	-2.24747	2.89704
39.7059	-2.24747	2.31583
45	-2.24747	1.55994
50.2941	-2.24747	0.654147
55.5882	-2.24747	-0.371236
60.8824	-2.24747	-1.48138
66.1765	-2.24747	-2.63806
71.4706	-2.24747	-3.80111
76.7647	-2.24747	-4.92969
82.0588	-2.24747	-5.98365
87.3529	-2.24747	-6.92506
92.6471	-2.24747	-7.71939
97.9412	-2.24747	-8.3367
103.235	-2.24747	-8.75278
108.529	-2.24747	-8.95
113.824	-2.24747	-8.91777
119.118	-2.24747	-8.65316
124.412	-2.24747	-8.1609
129.706	-2.24747	-7.45328
135	-2.24747	-6.54977
140.294	-2.24747	-5.47642
145.588	-2.24747	-4.26497
150.882	-2.24747	-2.95186
156.176	-2.24747	-1.57699
161.471	-2.24747	-0.182136
166.765	-2.24747	1.18932
172.059	-2.24747	2.49547
177.353	-2.24747	3.69619
182.647	-2.24747	4.75475
187.941	-2.24747	5.63898
193.235	-2.24747	6.3224
198.529	-2.24747	6.78505
203.824	-2.24747	7.01415
209.118	-2.24747	7.00443
214.412	-2.24747	6.7585
219.706	-2.24747	6.28655
225	-2.24747	5.60605
230.294	-2.24747	4.74114
235.588	-2.24747	3.72177
240.882	-2.24747	2.58275
246.176	-2.24747	1.3625
251.471	-2.24747	0.101498
256.765	-2.24747	-1.15808
262.059	-2.24747	-2.37522
267.353	-2.24747	-3.5106
272.647	-2.24747	-4.52802
277.941	-2.24747	-5.39567
283.235	-2.24747	-6.0872
288.529	-2.24747	-6.58259
293.824	-2.24747	-6.8688
299.118	-2.24747	-6.94005
304.412	-2.24747	-6.79826
309.706	-2.24747	-6.45273
315	-2.24747	-5.91986
320.294	-2.24747	-5.22252
325.588	-2.24747	-4.38924
330.882	-2.24747	-3.45324
336.176	-2.24747	-2.4512
341.471	-2.24747	-1.4218
346.765	-2.24747	-0.405138
352.059	-2.24747	0.55981
357.353	-2.24747	1.43585
0	-4.49841	2.05217
5.29412	-4.49841	2.7555
10.5882	-4.49841	3.292
15.8824	-4.49841	3.64055
21.1765	-4.49841	3.78668
26.4706	-4.49841	3.72311
31.7647	-4.49841	3.45001
37.0588	-4.49841	2.97499
42.3529	-4.49841	2.31285
47.6471	-4.49841	1.4851
52.9412	-4.49841	0.519293
58.2353	-4.49841	-0.551997
63.5294	-4.49841	-1.69226
68.8235	-4.49841	-2.86226
74.1176	-4.49841	-4.02137
79.4118	-4.49841	-5.12906
84.7059	-4.49841	-6.14611
90	-4.49841	-7.03612
95.2941	-4.49841	-7.76671
100.588	-4.49841	-8.31059
105.882	-4.49841	-8.64663
111.176	-4.49841	-8.76047
116.471	-4.49841	-8.64505
121.765	-4.49841	-8.30102
127.059	-4.49841	-7.73659
132.353	-4.49841	-6.96733
137.647	-4.49841	-6.01568
142.941	-4.49841	-4.91023
148.235	-4.49841	-3.68473
153.529	-4.49841	-2.37702
158.824	-4.49841	-1.02752
164.118	-4.49841	0.321133
169.412	-4.49841	1.627
174.706	-4.49841	2.84923
180	-4.49841	3.94964
185.294	-4.49841	4.89406
190.588	-4.49841	5.65341
195.882	-4.49841	6.20466
201.176	-4.49841	6.53164
206.471	-4.49841	6.62551
211.765	-4.49841	6.48506
217.059	-4.49841	6.11679
222.353	-4.49841	5.53461
227.647	-4.49841	4.75935
232.941	-4.49841	3.81811
238.235	-4.49841	2.74323
243.529	-4.49841	1.57127
248.824	-4.49841	0.341502
254.118	-4.49841	-0.904486
259.412	-4.49841	-2.12562
264.706	-4.49841	-3.28176
270	-4.49841	-4.33531
275.294	-4.49841	-5.25247
280.588	-4.49841	-6.00442
285.882	-4.49841	-6.56818
291.176	-4.49841	-6.92746
296.471	-4.49841	-7.07318
301.765	-4.49841	-7.00365
307.059	-4.49841	-6.72479
312.353	-4.49841	-6.24973
317.647	-4.49841	-5.5984
322.941	-4.49841	-4.79683
328.235	-4.49841	-3.87618
333.529	-4.49841	-2.87169
338.824	-4.49841	-1.82124
344.118	-4.49841	-0.764809
349.412	-4.49841	0.258102
354.706	-4.49841	1.20905
2.64706	-6.75633	2.65693
7.94118	-6.75633	3.29982
13.2353	-6.75633	3.76343
18.5294	-6.75633	4.02985
23.8235	-6.75633	4.08807
29.1176	-6.75633	3.93439
34.4118	-6.75633	3.57256
39.7059	-6.75633	3.01367
45	-6.75633	2.27575
50.2941	-6.75633	1.38321
