168.75	-41.5325	-0.314823	5.23575	4.73743
174.375	-41.5325	0.08385	3.81007	5.39933
180	-41.5325	0.42934	2.25425	5.7534
185.625	-41.5325	0.701487	0.627612	5.79652
191.25	-41.5325	0.883544	-1.00704	5.53742
196.875	-41.5325	0.96289	-2.58588	4.99631
202.5	-41.5325	0.931558	-4.04647	4.20394
208.125	-41.5325	0.786599	-5.33023	3.20034
213.75	-41.5325	0.530229	-6.38466	2.03322
219.375	-41.5325	0.169778	-7.16545	0.756002
225	-41.5325	-0.282568	-7.63815	-0.574274
230.625	-41.5325	-0.810217	-7.77958	-1.89925
236.25	-41.5325	-1.3928	-7.57876	-3.16155
241.875	-41.5325	-2.00697	-7.03739	-4.30703
247.5	-41.5325	-2.62729	-6.16984	-5.28696
253.125	-41.5325	-3.22722	-5.00265	-6.05989
258.75	-41.5325	-3.78018	-3.57357	-6.5933
264.375	-41.5325	-4.26064	-1.93021	-6.86489
270	-41.5325	-4.64505	-0.128266	-6.86343
275.625	-41.5325	-4.91288	1.77058	-6.58924
281.25	-41.5325	-5.04743	3.7009	-6.0541
286.875	-41.5325	-5.03653	5.59602	-5.28088
292.5	-41.5325	-4.87309	7.39047	-4.30256
298.125	-41.5325	-4.55542	9.02243	-3.16097
303.75	-41.5325	-4.08742	10.4361	-1.90515
309.375	-41.5325	-3.47844	11.5836	-0.589366
315	-41.5325	-2.74307	12.4271	0.728965
320.625	-41.5325	-1.90062	12.9397	1.9916
326.25	-41.5325	-0.974492	13.1069	3.14176
331.875	-41.5325	0.00865328	12.9269	4.1264
337.5	-41.5325	1.01982	12.4106	4.89831
343.125	-41.5325	2.02872	11.5811	5.41806
348.75	-41.5325	3.00483	10.4729	5.65557
354.375	-41.5325	3.91853	9.13052	5.59139
0	-35.9951	4.55687	8.28783	4.49521
5.625	-35.9951	5.32192	6.68715	3.66509
11.25	-35.9951	5.93456	5.00452	2.55158
16.875	-35.9951	6.37621	3.30652	1.1862
22.5	-35.9951	6.6342	1.6595	-0.389252
28.125	-35.9951	6.70224	0.126968	-2.12419
33.75	-35.9951	6.58064	-1.23286	-3.9611
39.375	-35.9951	6.27625	-2.36924	-5.83765
45	-35.9951	5.80218	-3.2409	-7.689
50.625	-35.9951	5.17728	-3.81756	-9.45024
56.25	-35.9951	4.42543	-4.08106	-11.0588
61.875	-35.9951	3.5746	-4.02606	-12.4569
67.5	-35.9951	2.65579	-3.66016	-13.5936
73.125	-35.9951	1.70186	-3.00357	-14.4267
78.75	-35.9951	0.746289	-2.08829	-14.9246
84.375	-35.9951	-0.17809	-0.956775	-15.0672
90	-35.9951	-1.0403	0.339728	-14.847
95.625	-35.9951	-1.81236	1.74324	-14.2689
101.25	-35.9951	-2.47035	3.19136	-13.3509
106.875	-35.9951	-2.99523	4.61974	-12.1223
112.5	-35.9951	-3.37354	5.96464	-10.6239
118.125	-35.9951	-3.59783	7.16545	-8.9053
123.75	-35.9951	-3.6669	8.16716	-7.02398
129.375	-35.9951	-3.58576	8.92246	-5.04268
135	-35.9951	-3.36537	9.39377	-3.02724
140.625	-35.9951	-3.02216	9.55463	-1.04415
146.25	-35.9951	-2.57727	9.39092	0.841914
151.875	-35.9951	-2.05573	8.9014	2.57043
157.5	-35.9951	-1.48536	8.09786	4.08728
163.125	-35.9951	-0.895664	7.00472	5.34669
168.75	-35.9951	-0.316613	5.65817	6.31287
174.375	-35.9951	0.222579	4.10485	6.96128
180	-35.9951	0.694645	2.40004	7.27942
185.625	-35.9951	1.07537	0.60567	7.26724
191.25	-35.9951	1.3446	-1.2121	6.93698
196.875	-35.9951	1.48704	-2.98537	6.31261
202.5	-35.9951	1.49289	-4.64707	5.42879
208.125	-35.9951	1.35832	-6.13354	4.32946
213.75	-35.9951	1.08557	-7.38702	3.066
219.375	-35.9951	0.682951	-8.35778	1.69524
225	-35.9951	0.164516	-9.00615	0.277126
230.625	-35.9951	-0.450449	-9.30399	-1.1276
236.25	-35.9951	-1.13817	-9.23584	-2.45983
241.875	-35.9951	-1.87129	-8.79954	-3.66437
247.5	-35.9951	-2.61994	-8.00638	-4.69216
253.125	-35.9951	-3.35291	-6.88067	-5.50213
258.75	-35.9951	-4.03884	-5.45892	-6.06282
264.375	-35.9951	-4.64748	-3.78849	-6.35358
270	-35.9951	-5.15092	-1.92579	-6.36538
275.625	-35.9951	-5.52463	0.0657355	-6.1011
281.25	-35.9951	-5.74851	2.11802	-5.57542
286.875	-35.9951	-5.80771	4.16091	-4.81419
292.5	-35.9951	-5.69325	6.12472	-3.85339
298.125	-35.9951	-5.40243	7.94292	-2.73768
303.75	-35.9951	-4.93901	9.55452	-1.51863
309.375	-35.9951	-4.31314	10.9064	-0.252622
315	-35.9951	-3.54101	11.9551	1.0014
320.625	-35.9951	-2.64437	12.6687	2.18428
326.25	-35.9951	-1.64969	13.0278	3.23903
331.875	-35.9951	-0.587281	13.026	4.11316
337.5	-35.9951	0.50981	12.6705	4.76076
343.125	-35.9951	1.60701	11.9813	5.14443
348.75	-35.9951	2.66946	10.9908	5.23683
354.375	-35.9951	3.6633	9.74222	5.02181
0	-30.4576	4.27335	8.84204	3.75685
5.625	-30.4576	5.07837	7.31392	2.77292
11.25	-30.4576	5.71669	5.67909	1.51858
16.875	-30.4576	6.16777	4.00522	0.0299412
22.5	-30.4576	6.4177	2.3605	-1.64693
28.125	-30.4576	6.45978	0.811008	-3.4577
33.75	-30.4576	6.29467	-0.581877	-5.34177
39.375	-30.4576	5.93042	-1.76384	-7.23449
45	-30.4576	5.38209	-2.68975	-9.06961
50.625	-30.4576	4.67118	-3.32535	-10.7817
56.25	-30.4576	3.82482	-3.6486	-12.3087
61.875	-30.4576	2.87467	-3.65047	-13.5943
67.5	-30.4576	1.85578	-3.3353	-14.5897
73.125	-30.4576	0.805214	-2.72053	-15.2562
78.75	-30.4576	-0.239331	-1.83601	-15.5659
84.375	-30.4576	-1.24097	-0.722813	-15.5035
90	-30.4576	-2.16499	0.56845	-15.0663
95.625	-30.4576	-2.98018	1.97963	-14.2649
101.25	-30.4576	-3.65996	3.44735	-13.1224
106.875	-30.4576	-4.18337	4.90556	-11.6738
112.5	-30.4576	-4.53582	6.28813	-9.96486
118.125	-30.4576	-4.70959	7.5315	-8.0502
123.75	-30.4576	-4.70412	8.57726	-5.99142
129.375	-30.4576	-4.52589	9.37442	-3.85485
135	-30.4576	-4.18817	9.88155	-1.70909
140.625	-30.4576	-3.71045	10.0684	0.377464
146.25	-30.4576	-3.11759	9.91738	2.33912
151.875	-30.4576	-2.43883	9.42389	4.11529
157.5	-30.4576	-1.70659	8.59709	5.65267
163.125	-30.4576	-0.955187	7.45933	6.90712
168.75	-30.4576	-0.219428	6.04552	7.84525
174.375	-30.4576	0.466772	4.40182	8.44556
180	-30.4576	1.07175	2.58395	8.69909
185.625	-30.4576	1.56734	0.655138	8.60967
191.25	-30.4576	1.93007	-1.31627	8.19362
196.875	-30.4576	2.14201	-3.25936	7.47898
202.5	-30.4576	2.19158	-5.10334	6.50438
208.125	-30.4576	2.07398	-6.7802	5.31737
213.75	-30.4576	1.79145	-8.22735	3.97256
219.375	-30.4576	1.35314	-9.38995	2.52939
225	-30.4576	0.774832	-10.223	1.04979
230.625	-30.4576	0.0783204	-10.6933	-0.40426
236.25	-30.4576	-0.709422	-10.7802	-1.77316
241.875	-30.4576	-1.55728	-10.4771	-3.00203
247.5	-30.4576	-2.43119	-9.79119	-4.04282
253.125	-30.4576	-3.2955	-8.7435	-4.85621
258.75	-30.4576	-4.11429	-7.36806	-5.41303
264.375	-30.4576	-4.85286	-5.71067	-5.69546
270	-30.4576	-5.47903	-3.82717	-5.6976
275.625	-30.4576	-5.96445	-1.78143	-5.4257
281.25	-30.4576	-6.28572	0.357079	-4.89783
286.875	-30.4576	-6.42533	2.51583	-4.14313
292.5	-30.4576	-6.37238	4.62196	-3.20059
298.125	-30.4576	-6.12308	6.60495	-2.11747
303.75	-30.4576	-5.68092	8.39923	-0.947369
309.375	-30.4576	-5.05659	9.94663	0.251954
315	-30.4576	-4.26767	11.1985	1.42091
320.625	-30.4576	-3.33797	12.1175	2.50052
326.25	-30.4576	-2.29673	12.6787	3.43478
331.875	-30.4576	-1.17748	12.8709	4.17301
337.5	-30.4576	-0.016913	12.6967	4.67188
343.125	-30.4576	1.14655	12.172	4.89728
348.75	-30.4576	2.27413	11.3258	4.82572
354.375	-30.4576	3.32813	10.1989	4.44541
0	-24.9199	3.90326	9.24401	3.03203
5.625	-24.9199	4.73013	7.81182	1.89622
11.25	-24.9199	5.37885	6.24674	0.508522
16.875	-24.9199	5.82722	4.61651	-1.09028
22.5	-24.9199	6.06036	2.99034	-2.85008
28.125	-24.9199	6.07126	1.43616	-4.71324
33.75	-24.9199	5.861	0.0180087	-6.61674
39.375	-24.9199	5.43876	-1.20654	-8.49451
45	-24.9199	4.82138	-2.18857	-10.2799
50.625	-24.9199	4.03277	-2.88975	-11.9081
56.25	-24.9199	3.10296	-3.28377	-13.3189
61.875	-24.9199	2.06694	-3.35741	-14.4586
67.5	-24.9199	0.963353	-3.11096	-15.2821
73.125	-24.9199	-0.167007	-2.55824	-15.755
78.75	-24.9199	-1.28273	-1.72598	-15.8547
84.375	-24.9199	-2.34338	-0.652777	-15.5713
90	-24.9199	-3.31101	0.612484	-14.908
95.625	-24.9199	-4.15158	2.01256	-13.8811
101.25	-24.9199	-4.83627	3.48414	-12.5197
106.875	-24.9199	-5.34254	4.96038	-10.8643
112.5	-24.9199	-5.65494	6.37354	-8.96552
118.125	-24.9199	-5.76568	7.65773	-6.88236
123.75	-24.9199	-5.67491	8.75155	-4.67997
129.375	-24.9199	-5.39063	9.60051	-2.42728
135	-24.9199	-4.92838	10.1593	-0.194559
140.625	-24.9199	-4.31056	10.3938	1.94914
146.25	-24.9199	-3.56555	10.282	3.93852
151.875	-24.9199	-2.72657	9.81561	5.71431
157.5	-24.9199	-1.83037	9.00018	7.22544
163.125	-24.9199	-0.915732	7.85499	8.43081
168.75	-24.9199	-0.0219947	6.41245	9.30072
174.375	-24.9199	0.812539	4.71706	9.81782
180	-24.9199	1.5521	2.82368	9.97767
185.625	-24.9199	2.16485	0.795603	9.78872
191.25	-24.9199	2.62416	-1.29781	9.27187
196.875	-24.9199	2.90966	-3.38371	8.45951
202.5	-24.9199	3.00803	-5.38851	7.39419
208.125	-24.9199	2.91354	-7.24062	6.12686
213.75	-24.9199	2.62831	-8.87314	4.71478
219.375	-24.9199	2.16223	-10.2264	3.21931
225	-24.9199	1.53256	-11.2503	1.70342
230.625	-24.9199	0.763343	-11.9061	0.229247
236.25	-24.9199	-0.115594	-12.1679	-1.14434
241.875	-24.9199	-1.06974	-12.0238	-2.36403
247.5	-24.9199	-2.06125	-11.4761	-3.38409
253.125	-24.9199	-3.0504	-10.5416	-4.16815
258.75	-24.9199	-3.99715	-9.25061	-4.69057
264.375	-24.9199	-4.86268	-7.64625	-4.93735
270	-24.9199	-5.61093	-5.78248	-4.90664
275.625	-24.9199	-6.20997	-3.72231	-4.60874
281.25	-24.9199	-6.63331	-1.5354	-4.06559
286.875	-24.9199	-6.86091	0.704499	-3.30984
292.5	-24.9199	-6.88003	2.92231	-2.38349
298.125	-24.9199	-6.68569	5.0444	-1.33615
303.75	-24.9199	-6.28098	7.00127	-0.222975
309.375	-24.9199	-5.67693	8.73014	0.89757
315	-24.9199	-4.89214	10.1773	1.96612
320.625	-24.9199	-3.95213	11.2998	2.92485
326.25	-24.9199	-2.88839	12.0674	3.71985
331.875	-24.9199	-1.7372	12.4633	4.30338
337.5	-24.9199	-0.53831	12.4845	4.63583
343.125	-24.9199	0.666566	12.1425	4.68747
348.75	-24.9199	1.83531	11.4618	4.43969
354.375	-24.9199	2.92696	10.4796	3.88592
0	-19.3822	3.46019	9.47249	2.35091
5.625	-19.3822	4.28973	8.15504	1.07063
11.25	-19.3822	4.93296	6.67793	-0.438319
16.875	-19.3822	5.36641	5.10804	-2.13059
22.5	-19.3822	5.57449	3.51478	-3.9523
28.125	-19.3822	5.55002	1.96728	-5.84304
33.75	-19.3822	5.29455	0.531643	-7.73805
39.375	-19.3822	4.81825	-0.731609	-9.5707
45	-19.3822	4.13954	-1.76996	-11.2749
50.625	-19.3822	3.2844	-2.54093	-12.7877
56.25	-19.3822	2.28533	-3.01375	-14.0517
61.875	-19.3822	1.18013	-3.17054	-15.017
67.5	-19.3822	0.010452	-3.00699	-15.6435
73.125	-19.3822	-1.1798	-2.53253	-15.9022
78.75	-19.3822	-2.34615	-1.76992	-15.7764
84.375	-19.3822	-3.44523	-0.754351	-15.2625
90	-19.3822	-4.43644	0.468003	-14.3703
95.625	-19.3822	-5.2835	1.84178	-13.1224
101.25	-19.3822	-5.95583	3.30468	-11.5538
106.875	-19.3822	-6.4297	4.78992	-9.71033
112.5	-19.3822	-6.6891	6.22891	-7.64737
118.125	-19.3822	-6.72637	7.55401	-5.42766
123.75	-19.3822	-6.54245	8.70126	-3.1191
129.375	-19.3822	-6.14685	9.61291	-0.792345
135	-19.3822	-5.55719	10.2398	1.48181
140.625	-19.3822	-4.7986	10.5435	3.6349
146.25	-19.3822	-3.90265	10.4977	5.6033
151.875	-19.3822	-2.90614	10.0894	7.33041
157.5	-19.3822	-1.84968	9.31994	8.76875
163.125	-19.3822	-0.776084	8.20443	9.88148
168.75	-19.3822	0.271288	6.77187	10.6438
174.375	-19.3822	1.25022	5.06387	11.0434
180	-19.3822	2.12127	3.13329	11.0814
185.625	-19.3822	2.84932	1.04231	10.7714
191.25	-19.3822	3.40493	-1.13986	10.1393
196.875	-19.3822	3.76549	-3.33951	9.22196
202.5	-19.3822	3.91608	-5.48118	8.06588
208.125	-19.3822	3.85011	-7.49046	6.72503
213.75	-19.3822	3.5695	-9.29678	5.25887
219.375	-19.3822	3.08467	-10.8361	3.72991
225	-19.3822	2.41414	-12.0531	2.20128
230.625	-19.3822	1.58378	-12.9038	0.734261
236.25	-19.3822	0.625877	-13.3565	-0.614119
241.875	-19.3822	-0.422177	-13.3936	-1.79326
247.5	-19.3822	-1.51928	-13.0119	-2.76091
253.125	-19.3822	-2.62223	-12.2229	-3.48482
258.75	-19.3822	-3.68738	-11.0524	-3.94386
264.375	-19.3822	-4.67233	-9.53963	-4.1288
270	-19.3822	-5.53761	-7.73543	-4.04261
275.625	-19.3822	-6.24813	-5.7008	-3.7002
281.25	-19.3822	-6.77463	-3.50441	-3.12776
286.875	-19.3822	-7.09478	-1.22011	-2.36165
292.5	-19.3822	-7.19406	1.07582	-1.44682
298.125	-19.3822	-7.06635	3.3075	-0.434952
303.75	-19.3822	-6.71417	5.40221	0.617673
309.375	-19.3822	-6.14865	7.2931	1.65252
315	-19.3822	-5.38907	8.92161	2.61121
320.625	-19.3822	-4.46217	10.2396	3.43797
326.25	-19.3822	-3.40115	11.2109	4.08192
331.875	-19.3822	-2.2444	11.813	4.49925
337.5	-19.3822	-1.03407	12.0373	4.65506
343.125	-19.3822	0.185536	11.8893	4.52489
348.75	-19.3822	1.36966	11.3888	4.09585
354.375	-19.3822	2.47476	10.5685	3.36727
0	-13.8445	2.96194	9.50932	1.73753
5.625	-13.8445	3.77469	8.32082	0.325872
11.25	-13.8445	4.39657	6.9462	-1.28755
16.875	-13.8445	4.80329	5.45068	-3.05301
22.5	-13.8445	4.97883	3.90309	-4.91328
28.125	-13.8445	4.91602	2.37304	-6.80569
33.75	-13.8445	4.61685	0.928204	-8.6645
39.375	-13.8445	4.09237	-0.368389	-10.4233
45	-13.8445	3.36231	-1.46086	-12.0176
50.625	-13.8445	2.45427	-2.30267	-13.3872
56.25	-13.8445	1.40271	-2.85846	-14.4785
61.875	-13.8445	0.24761	-3.10543	-15.2466
67.5	-13.8445	-0.967052	-3.03426	-15.657
73.125	-13.8445	-2.195	-2.64941	-15.6872
78.75	-13.8445	-3.38943	-1.96898	-15.3272
84.375	-13.8445	-4.5048	-1.02397	-14.5804
90	-13.8445	-5.49856	0.142964	-13.4633
95.625	-13.8445	-6.33283	1.47921	-12.005
101.25	-13.8445	-6.97582	2.92429	-10.2464
106.875	-13.8445	-7.40304	4.41228	-8.23866
112.5	-13.8445	-7.59826	5.87444	-6.04135
118.125	-13.8445	-7.55414	7.24197	-3.72036
123.75	-13.8445	-7.27248	8.44874	-1.34556
129.375	-13.8445	-6.76416	9.43405	1.01168
135	-13.8445	-6.04876	10.145	3.28109
140.625	-13.8445	-5.15373	10.5387	5.39596
146.25	-13.8445	-4.11341	10.5842	7.29552
151.875	-13.8445	-2.96768	10.2635	8.9271
157.5	-13.8445	-1.76041	9.57282	10.2479
163.125	-13.8445	-0.537817	8.52255	11.2266
168.75	-13.8445	0.653348	7.13721	11.8442
174.375	-13.8445	1.76757	5.45459	12.0944
180	-13.8445	2.76233	3.52446	11.9843
185.625	-13.8445	3.59971	1.40676	11.5334
191.25	-13.8445	4.24791	-0.830498	10.7727
196.875	-13.8445	4.68238	-3.11375	9.74389
202.5	-13.8445	4.88684	-5.36661	8.49701
208.125	-13.8445	4.85383	-7.51265	7.08883
213.75	-13.8445	4.58506	-9.47827	5.58045
219.375	-13.8445	4.09129	-11.1954	4.03487
225	-13.8445	3.39195	-12.6042	2.51457
230.625	-13.8445	2.51434	-13.655	1.07903
236.25	-13.8445	1.49263	-14.3104	-0.217538
241.875	-13.8445	0.366522	-14.5467	-1.32825
247.5	-13.8445	-0.820298	-14.3547	-2.21536
253.125	-13.8445	-2.02182	-13.74	-2.85165
258.75	-13.8445	-3.19149	-12.723	-3.22138
264.375	-13.8445	-4.284	-11.3377	-3.32086
270	-13.8445	-5.25703	-9.63124	-3.15845
275.625	-13.8445	-6.0729	-7.66131	-2.75414
281.25	-13.8445	-6.69999	-5.49451	-2.13864
286.875	-13.8445	-7.11396	-3.20373	-1.35206
292.5	-13.8445	-7.29873	-0.865438	-0.442228
298.125	-13.8445	-7.24703	1.44313	0.537366
303.75	-13.8445	-6.96076	3.6468	1.52976
309.375	-13.8445	-6.45083	5.67524	2.47691
315	-13.8445	-5.73682	7.46552	3.32211
320.625	-13.8445	-4.8462	8.96439	4.01237
326.25	-13.8445	-3.81325	10.1302	4.50066
331.875	-13.8445	-2.67778	10.9342	4.74789
337.5	-13.8445	-1.48357	11.3617	4.72462
343.125	-13.8445	-0.276688	11.4124	4.41239
348.75	-13.8445	0.896244	11.1002	3.80462
354.375	-13.8445	1.98989	10.4526	2.90701
0	-8.3067	2.42842	9.34253	1.21378
5.625	-8.3067	3.20542	8.29221	-0.310758
11.25	-8.3067	3.79076	7.03058	-2.00754
16.875	-8.3067	4.15981	5.62049	-3.82283
22.5	-8.3067	4.29644	4.12944	-5.69651
28.125	-8.3067	4.19364	2.62692	-7.56429
33.75	-8.3067	3.85385	1.18158	-9.36015
39.375	-8.3067	3.28883	-0.141497	-11.0187
45	-8.3067	2.51925	-1.28341	-12.4779
50.625	-8.3067	1.57389	-2.19376	-13.6812
56.25	-8.3067	0.488567	-2.83265	-14.5796
61.875	-8.3067	-0.695262	-3.17227	-15.134
67.5	-8.3067	-1.93208	-3.198	-15.3165
73.125	-8.3067	-3.17406	-2.909	-15.1113
78.75	-8.3067	-4.37291	-2.31819	-14.5158
84.375	-8.3067	-5.48173	-1.45181	-13.5407
90	-8.3067	-6.45682	-0.348318	-12.2094
95.625	-8.3067	-7.25938	0.94311	-10.5576
101.25	-8.3067	-7.85699	2.36454	-8.63203
106.875	-8.3067	-8.22491	3.8516	-6.48852
112.5	-8.3067	-8.34702	5.33601	-4.19039
118.125	-8.3067	-8.21646	6.74837	-1.806
123.75	-8.3067	-7.83591	8.02088	0.593628
129.375	-8.3067	-7.21754	9.09015	2.93735
135	-8.3067	-6.38252	9.89969	5.15643
140.625	-8.3067	-5.36029	10.4023	7.18698
146.25	-8.3067	-4.18738	10.5621	8.9722
151.875	-8.3067	-2.9061	10.3557	10.4644
157.5	-8.3067	-1.5629	9.77396	11.6265
163.125	-8.3067	-0.206639	8.82175	12.4334
168.75	-8.3067	1.11329	7.51842	12.8728
174.375	-8.3067	2.34883	5.89707	12.9452
180	-8.3067	3.45505	4.00342	12.6642
185.625	-8.3067	4.39189	1.89427	12.0552
191.25	-8.3067	5.12564	-0.364583	11.1549
196.875	-8.3067	5.63025	-2.70069	10.0093
202.5	-8.3067	5.88828	-5.03761	8.67215
208.125	-8.3067	5.89156	-7.29772	7.20249
213.75	-8.3067	5.64149	-9.40507	5.66256
219.375	-8.3067	5.14897	-11.2882	4.11521
225	-8.3067	4.43397	-12.8828	2.62151
230.625	-8.3067	3.52476	-14.1342	1.23836
236.25	-8.3067	2.4568	-14.9991	0.0163413
241.875	-8.3067	1.27137	-15.4475	-1.00226
247.5	-8.3067	0.0140196	-15.4639	-1.78498
253.125	-8.3067	-1.26724	-15.0474	-2.31038
258.75	-8.3067	-2.52373	-14.2122	-2.5688
264.375	-8.3067	-3.708	-12.9868	-2.56259
270	-8.3067	-4.77562	-11.4133	-2.30594
275.625	-8.3067	-5.6869	-9.54525	-1.8242
281.25	-8.3067	-6.40838	-7.44621	-1.15273
286.875	-8.3067	-6.91412	-5.18706	-0.335376
292.5	-8.3067	-7.18666	-2.84351	0.57734
298.125	-8.3067	-7.21771	-0.493237	1.5304
303.75	-8.3067	-7.0084	1.78693	2.46656
309.375	-8.3067	-6.56923	3.92389	3.32878
315	-8.3067	-5.91966	5.85088	4.06259
320.625	-8.3067	-5.08733	7.50995	4.61841
326.25	-8.3067	-4.10695	8.85399	4.95363
331.875	-8.3067	-3.01898	9.8484	5.03449
337.5	-8.3067	-1.86801	10.4723	4.83757
343.125	-8.3067	-0.701028	10.7189	4.35087
348.75	-8.3067	0.434384	10.5962	3.57446
354.375	-8.3067	1.49194	10.1259	2.52067
0	-2.7689	1.88108	8.96407	0.794351
5.625	-2.7689	2.60457	8.05641	-0.819334
11.25	-2.7689	3.13946	6.91454	-2.57426
16.875	-2.7689	3.46122	5.59826	-4.41316
22.5	-2.7689	3.55396	4.17315	-6.27362
28.125	-2.7689	3.41097	2.70793	-8.0904
33.75	-2.7689	3.03511	1.27164	-9.79787
39.375	-2.7689	2.43864	-0.0691153	-11.3325
45	-2.7689	1.64283	-1.25282	-12.6353
50.625	-2.7689	0.677115	-2.22555	-13.654
56.25	-2.7689	-0.421987	-2.94308	-14.3453
61.875	-2.7689	-1.6123	-3.37268	-14.6763
67.5	-2.7689	-2.8476	-3.4944	-14.6258
73.125	-2.7689	-4.07939	-3.3019	-14.1858
78.75	-2.7689	-5.25879	-2.80269	-13.3609
84.375	-2.7689	-6.33842	-2.01782	-12.1692
90	-2.7689	-7.27423	-0.981101	-10.6412
95.625	-2.7689	-8.02724	0.262266	-8.8187
101.25	-2.7689	-8.56506	1.65747	-6.75388
106.875	-2.7689	-8.86315	3.14225	-4.50694
112.5	-2.7689	-8.90582	4.6494	-2.14423
118.125	-2.7689	-8.68687	6.10942	0.264171
123.75	-2.7689	-8.20987	7.45332	2.64694
129.375	-2.7689	-7.48807	8.61537	4.93404
135	-2.7689	-6.54393	9.53579	7.05922
140.625	-2.7689	-5.40833	10.1632	8.96235
146.25	-2.7689	-4.11942	10.4567	10.5915
151.875	-2.7689	-2.7212	10.3876	11.9048
157.5	-2.7689	-1.2619	9.94075	12.8717
163.125	-2.7689	0.20783	9.11536	13.4742
168.75	-2.7689	1.63682	7.92499	13.707
174.375	-2.7689	2.97527	6.39735	13.578
180	-2.7689	4.17667	4.57341	13.1073
185.625	-2.7689	5.19945	2.50595	12.3268
191.25	-2.7689	6.00864	0.257708	11.2784
196.875	-2.7689	6.57707	-2.10084	10.0127
202.5	-2.7689	6.88647	-4.49405	8.58643
208.125	-2.7689	6.92805	-6.84392	7.06076
213.75	-2.7689	6.70289	-9.07287	5.49849
219.375	-2.7689	6.22179	-11.1067	3.96174
225	-2.7689	5.50491	-12.8771	2.50955
230.625	-2.7689	4.58094	-14.3246	1.19555
236.25	-2.7689	3.48599	-15.4004	0.0660099
241.875	-2.7689	2.26219	-16.0683	-0.841989
247.5	-2.7689	0.956095	-16.306	-1.50186
253.125	-2.7689	-0.383129	-16.1062	-1.89847
258.75	-2.7689	-1.70556	-15.4763	-2.02862
264.375	-2.7689	-2.96244	-14.4387	-1.90107
270	-2.7689	-4.10801	-13.0297	-1.53603
275.625	-2.7689	-5.10127	-11.2979	-0.964298
281.25	-2.7689	-5.90753	-9.30301	-0.225838
286.875	-2.7689	-6.49964	-7.11296	0.631869
292.5	-2.7689	-6.8591	-4.80179	1.55586
298.125	-2.7689	-6.97665	-2.44672	2.4899
303.75	-2.7689	-6.85262	-0.125382	3.37687
309.375	-2.7689	-6.49686	2.0871	4.16115
315	-2.7689	-5.9283	4.12083	4.79096
320.625	-2.7689	-5.17422	5.91368	5.22056
326.25	-2.7689	-4.26908	7.41352	5.41223
331.875	-2.7689	-3.25319	8.58011	5.33789
337.5	-2.7689	-2.17109	9.38639	4.98043
343.125	-2.7689	-1.06981	9.81944	4.33451
348.75	-2.7689	0.00303546	9.88071	3.40698
354.375	-2.7689	1.00108	9.58589	2.21677
0	2.7689	1.34311	8.37357	0.489992
5.625	2.7689	1.99732	7.60835	-1.18458
11.25	2.7689	2.46967	6.58921	-2.96905
16.875	2.7689	2.73626	5.3724	-4.80325
22.5	2.7689	2.78172	4.02104	-6.62313
28.125	2.7689	2.5998	2.60245	-8.36317
33.75	2.7689	2.19373	1.18549	-9.95887
39.375	2.7689	1.57607	-0.162277	-11.3492
45	2.7689	0.768282	-1.37728	-12.4789
50.625	2.7689	-0.200072	-2.40251	-13.3006
56.25	2.7689	-1.29246	-3.18979	-13.7769
61.875	2.7689	-2.46675	-3.70175	-13.8817
67.5	2.7689	-3.6769	-3.91329	-13.601
73.125	2.7689	-4.87464	-3.81261	-12.9341
78.75	2.7689	-6.01142	-3.40173	-11.8933
84.375	2.7689	-7.04026	-2.69637	-10.5037
90	2.7689	-7.91762	-1.7254	-8.80256
95.625	2.7689	-8.60508	-0.529683	-6.83763
101.25	2.7689	-9.07086	0.839504	-4.6658
106.875	2.7689	-9.29113	2.32252	-2.35097
112.5	2.7689	-9.25095	3.85371	0.0381695
118.125	2.7689	-8.94492	5.364	2.43063
123.75	2.7689	-8.37743	6.78364	4.75562
129.375	2.7689	-7.56262	8.04507	6.94506
135	2.7689	-6.52384	9.08552	8.93603
140.625	2.7689	-5.29289	9.84968	10.6729
146.25	2.7689	-3.90882	10.2919	12.1095
151.875	2.7689	-2.41656	10.3781	13.2102
157.5	2.7689	-0.865247	10.0873	13.9517
163.125	2.7689	0.693593	9.41252	14.3233
168.75	2.7689	2.20792	8.36132	14.3274
174.375	2.7689	3.62713	6.95561	13.9791
180	2.7689	4.90391	5.23097	13.3054
185.625	2.7689	5.99599	3.23555	12.3443
191.25	2.7689	6.86771	1.0283	11.143
196.875	2.7689	7.49132	-1.32305	9.75611
202.5	2.7689	7.84799	-3.74448	8.24331
208.125	2.7689	7.92851	-6.15835	6.66716
213.75	2.7689	7.73355	-8.48622	5.09062
219.375	2.7689	7.27364	-10.6518	3.57452
225	2.7689	6.56874	-12.5835	2.17534
230.625	2.7689	5.64741	-14.2176	0.942945
236.25	2.7689	4.54574	-15.4999	-0.0812019
241.875	2.7689	3.30593	-16.3883	-0.865636
247.5	2.7689	1.97468	-16.8542	-1.39
253.125	2.7689	0.601402	-16.8832	-1.64574
258.75	2.7689	-0.763649	-16.4761	-1.6363
264.375	2.7689	-2.07131	-15.6486	-1.3769
270	2.7689	-3.27533	-14.4308	-0.893796
275.625	2.7689	-4.33416	-12.8659	-0.223076
281.25	2.7689	-5.21245	-11.0087	0.590843
286.875	2.7689	-5.88238	-8.92355	1.49713
292.5	2.7689	-6.32469	-6.68194	2.44067
