      78.75    -35.9951	  -0.300225    0.482428 
     84.375    -35.9951	  -0.329991    0.280068 
         90    -35.9951	  -0.327357   0.0778339 
     95.625    -35.9951	  -0.288568   -0.108602 
     101.25    -35.9951	  -0.213471   -0.264827 
    106.875    -35.9951	  -0.105594   -0.378858 
      112.5    -35.9951	  0.0281001    -0.44211 
    118.125    -35.9951	   0.177779   -0.450087 
     123.75    -35.9951	   0.331584   -0.402743 
    129.375    -35.9951	    0.47665   -0.304472 
        135    -35.9951	   0.600257   -0.163739 
    140.625    -35.9951	    0.69097  0.00762573 
     146.25    -35.9951	   0.739685    0.195403 
    151.875    -35.9951	   0.740501    0.384152 
      157.5    -35.9951	    0.69132     0.55847 
    163.125    -35.9951	   0.594118    0.704242 
     168.75    -35.9951	    0.45488    0.809772 
    174.375    -35.9951	   0.283181    0.866699 
        180    -35.9951	   0.091457    0.870639 
    185.625    -35.9951	  -0.105984    0.821482 
     191.25    -35.9951	  -0.294116    0.723325 
    196.875    -35.9951	  -0.458438    0.584066 
      202.5    -35.9951	  -0.586174    0.414685 
    208.125    -35.9951	  -0.667355    0.228267 
     213.75    -35.9951	  -0.695673   0.0388717 
    219.375    -35.9951	  -0.669032   -0.139662 
        225    -35.9951	  -0.589765   -0.294876 
    230.625    -35.9951	  -0.464482   -0.416709 
     236.25    -35.9951	  -0.303556   -0.498298 
    241.875    -35.9951	  -0.120308   -0.536478 
      247.5    -35.9951	  0.0700674   -0.531954 
    253.125    -35.9951	   0.251719   -0.489137 
     258.75    -35.9951	   0.409427   -0.415643 
    264.375    -35.9951	   0.529833   -0.321526 
        270    -35.9951	   0.602515   -0.218298 
    275.625    -35.9951	   0.620825   -0.117826 
     281.25    -35.9951	   0.582413  -0.0312193 
    286.875    -35.9951	   0.489401   0.0322138 
      292.5    -35.9951	   0.348177   0.0658326 
    298.125    -35.9951	   0.168865   0.0662804 
     303.75    -35.9951	 -0.0355375   0.0338004 
    309.375    -35.9951	  -0.250224  -0.0277844 
        315    -35.9951	  -0.459796    -0.11142 
    320.625    -35.9951	  -0.649512   -0.207468 
     326.25    -35.9951	   -0.80647   -0.304605 
    331.875    -35.9951	  -0.920608   -0.390875 
      337.5    -35.9951	  -0.985469    -0.45481 
    343.125    -35.9951	  -0.998649    -0.48654 
     348.75    -35.9951	  -0.961891   -0.478749 
    354.375    -35.9951	  -0.880831   -0.427434 
          0    -30.4576	  -0.724908   -0.305546 
      5.625    -30.4576	  -0.596189   -0.157421 
      11.25    -30.4576	  -0.451962   0.0203443 
     16.875    -30.4576	  -0.305858    0.215791 
       22.5    -30.4576	  -0.170857    0.414759 
     28.125    -30.4576	 -0.0581281    0.602066 
      33.75    -30.4576	  0.0239476    0.762782 
     39.375    -30.4576	  0.0704849    0.883531 
         45    -30.4576	  0.0804713    0.953675 
     50.625    -30.4576	  0.0567821     0.96629 
      56.25    -30.4576	 0.00583435    0.918849 
     61.875    -30.4576	 -0.0630823    0.813532 
       67.5    -30.4576	  -0.138744    0.657169 
     73.125    -30.4576	  -0.209111    0.460762 
      78.75    -30.4576	  -0.262525    0.238683 
     84.375    -30.4576	  -0.288867  0.00755858 
         90    -30.4576	  -0.280595   -0.215041 
     95.625    -30.4576	  -0.233535   -0.411995 
     101.25    -30.4576	  -0.147383   -0.568014 
    106.875    -30.4576	 -0.0258447   -0.670877 
      112.5    -30.4576	   0.123597   -0.712431 
    118.125    -30.4576	   0.290246   -0.689267 
     123.75    -30.4576	   0.461084   -0.603002 
    129.375    -30.4576	   0.621876   -0.460169 
        135    -30.4576	   0.758418   -0.271699 
    140.625    -30.4576	   0.857799  -0.0520514 
     146.25    -30.4576	   0.909596    0.181937 
    151.875    -30.4576	    0.90686      0.4124 
      157.5    -30.4576	   0.846825    0.621855 
    163.125    -30.4576	   0.731286    0.794584 
     168.75    -30.4576	   0.566571    0.917855 
    174.375    -30.4576	   0.363143    0.982897 
        180    -30.4576	   0.134845    0.985532 
    185.625    -30.4576	  -0.102173    0.926434 
     191.25    -30.4576	  -0.330707    0.810991 
    196.875    -30.4576	  -0.533885    0.648762 
      202.5    -30.4576	  -0.696536    0.452632 
    208.125    -30.4576	  -0.806425    0.237678 
     213.75    -30.4576	  -0.855282   0.0198866 
    219.375    -30.4576	  -0.839499   -0.185169 
        225    -30.4576	  -0.760458   -0.363612 
    230.625    -30.4576	  -0.624454   -0.504357 
     236.25    -30.4576	  -0.442221   -0.599951 
    241.875    -30.4576	  -0.228097   -0.647081 
      247.5    -30.4576	 0.00111876   -0.646714 
    253.125    -30.4576	   0.227484   -0.603862 
     258.75    -30.4576	   0.433343   -0.526992 
    264.375    -30.4576	   0.602721   -0.427151 
        270    -30.4576	   0.722577   -0.316865 
    275.625    -30.4576	   0.783818   -0.208939 
     281.25    -30.4576	   0.781974   -0.115241 
    286.875    -30.4576	   0.717508  -0.0455971 
      292.5    -30.4576	   0.595716 -0.00688105 
    298.125    -30.4576	   0.426228 -0.00239677 
     303.75    -30.4576	   0.222171  -0.0315876 
    309.375    -30.4576	-0.000941645  -0.0901138 
        315    -30.4576	  -0.226511   -0.170285 
    320.625    -30.4576	  -0.438207   -0.261803 
     326.25    -30.4576	  -0.621288   -0.352756 
    331.875    -30.4576	   -0.76376   -0.430773 
      337.5    -30.4576	   -0.85728   -0.484231 
    343.125    -30.4576	  -0.897737   -0.503406 
     348.75    -30.4576	  -0.885467   -0.481468 
    354.375    -30.4576	  -0.825077   -0.415225 
          0    -24.9199	  -0.659973   -0.291368 
      5.625    -24.9199	  -0.544208   -0.134573 
      11.25    -24.9199	  -0.408499   0.0478275 
     16.875    -24.9199	  -0.266705    0.242661 
       22.5    -24.9199	  -0.132351    0.434816 
     28.125    -24.9199	 -0.0173867    0.608526 
      33.75    -24.9199	  0.0689045    0.748732 
     39.375    -24.9199	   0.120708    0.842434 
         45    -24.9199	   0.136165     0.87989 
     50.625    -24.9199	   0.117468    0.855555 
      56.25    -24.9199	   0.070586    0.768705 
     61.875    -24.9199	 0.00462049     0.62364 
       67.5    -24.9199	 -0.0691243    0.429483 
     73.125    -24.9199	  -0.138286     0.19956 
      78.75    -24.9199	  -0.190704   -0.049574 
     84.375    -24.9199	  -0.215649   -0.299404 
         90    -24.9199	  -0.204956   -0.530903 
     95.625    -24.9199	  -0.153914   -0.726041 
     101.25    -24.9199	 -0.0618492   -0.869244 
    106.875    -24.9199	  0.0676557   -0.948661 
      112.5    -24.9199	   0.226937    -0.95715 
    118.125    -24.9199	   0.404801   -0.892885 
     123.75    -24.9199	   0.587428   -0.759545 
    129.375    -24.9199	   0.759511   -0.566067 
        135    -24.9199	   0.905596   -0.325966 
    140.625    -24.9199	    1.01143  -0.0562974 
     146.25    -24.9199	    1.06529     0.22367 
    151.875    -24.9199	    1.05907    0.493947 
      157.5    -24.9199	   0.989127    0.735376 
    163.125    -24.9199	   0.856768    0.931099 
     168.75    -24.9199	   0.668293     1.06784 
    174.375    -24.9199	   0.434631     1.13688 
        180    -24.9199	   0.170613     1.13469 
    185.625    -24.9199	  -0.106145     1.06302 
     191.25    -24.9199	   -0.37657      0.9288 
    196.875    -24.9199	  -0.621627    0.743328 
      202.5    -24.9199	  -0.823823    0.521358 
    208.125    -24.9199	    -0.9686    0.279807 
     213.75    -24.9199	   -1.04553   0.0363375 
    219.375    -24.9199	   -1.04916   -0.192081 
        225    -24.9199	  -0.979479   -0.390529 
    230.625    -24.9199	  -0.841953   -0.547275 
     236.25    -24.9199	  -0.647117   -0.654637 
    241.875    -24.9199	  -0.409758    -0.70945 
      247.5    -24.9199	  -0.147767   -0.713156 
    253.125    -24.9199	   0.119259   -0.671479 
     258.75    -24.9199	   0.371554   -0.593737 
    264.375    -24.9199	    0.59071   -0.491862 
        270    -24.9199	   0.761099   -0.379193 
    275.625    -24.9199	   0.871048   -0.269194 
     281.25    -24.9199	     0.9137   -0.174165 
    286.875    -24.9199	   0.887458   -0.104108 
      292.5    -24.9199	   0.796019  -0.0658052 
    298.125    -24.9199	   0.647967  -0.0622287 
     303.75    -24.9199	   0.455981  -0.0923055 
    309.375    -24.9199	   0.235721   -0.151067 
        315    -24.9199	 0.00449959   -0.230176 
    320.625    -24.9199	  -0.220166   -0.318764 
     326.25    -24.9199	  -0.421977   -0.404519 
    331.875    -24.9199	  -0.587148   -0.474919 
      337.5    -24.9199	  -0.705454   -0.518483 
    343.125    -24.9199	  -0.770961    -0.52596 
     348.75    -24.9199	  -0.782361   -0.491308 
    354.375    -24.9199	  -0.742911     -0.4124 
          0    -19.3822	  -0.576082   -0.287143 
      5.625    -19.3822	  -0.473643   -0.126864 
      11.25    -19.3822	  -0.347121   0.0542532 
     16.875    -19.3822	  -0.210291     0.24206 
       22.5    -19.3822	 -0.0769779    0.420828 
     28.125    -19.3822	   0.040257    0.574617 
      33.75    -19.3822	   0.131291    0.688699 
     39.375    -19.3822	   0.189349    0.750916 
         45    -19.3822	   0.211604    0.752853 
     50.625    -19.3822	   0.199368    0.690721 
      56.25    -19.3822	   0.157906    0.565866 
     61.875    -19.3822	  0.0958633    0.384843 
       67.5    -19.3822	   0.024357    0.159066 
     73.125    -19.3822	 -0.0441566  -0.0959772 
      78.75    -19.3822	 -0.0971715   -0.361854 
     84.375    -19.3822	  -0.123425   -0.618599 
         90    -19.3822	  -0.114102   -0.846273 
     95.625    -19.3822	 -0.0638222    -1.02655 
     101.25    -19.3822	  0.0286812    -1.14421 
    106.875    -19.3822	   0.160249     -1.1884 
      112.5    -19.3822	     0.3234    -1.15353 
    118.125    -19.3822	   0.506827    -1.03981 
     123.75    -19.3822	   0.696276   -0.853327 
    129.375    -19.3822	   0.875698   -0.605574 
        135    -19.3822	    1.02864   -0.312662 
    140.625    -19.3822	    1.13966  0.00591554 
     146.25    -19.3822	    1.19575    0.328757 
    151.875    -19.3822	    1.18755    0.634173 
      157.5    -19.3822	    1.11033    0.901841 
    163.125    -19.3822	   0.964563     1.11432 
     168.75    -19.3822	   0.756089     1.25834 
    174.375    -19.3822	   0.495839     1.32578 
        180    -19.3822	   0.199136     1.31413 
    185.625    -19.3822	  -0.115405     1.22665 
     191.25    -19.3822	  -0.427245     1.07192 
    196.875    -19.3822	  -0.715484    0.863062 
      202.5    -19.3822	   -0.96048    0.616629 
    208.125    -19.3822	   -1.14538    0.351157 
     213.75    -19.3822	   -1.25746   0.0856651 
    219.375    -19.3822	   -1.28914   -0.161867 
        225    -19.3822	    -1.2386   -0.375907 
    230.625    -19.3822	   -1.10995   -0.544513 
     236.25    -19.3822	  -0.912935   -0.660162 
    241.875    -19.3822	  -0.662175   -0.720171 
      247.5    -19.3822	   -0.37604   -0.726688 
    253.125    -19.3822	 -0.0752314   -0.686276 
     258.75    -19.3822	   0.218815   -0.609116 
    264.375    -19.3822	   0.485573   -0.507924 
        270    -19.3822	   0.706988   -0.396659 
    275.625    -19.3822	   0.868811   -0.289173 
     281.25    -19.3822	   0.961624   -0.197891 
    286.875    -19.3822	   0.981465    -0.13266 
      292.5    -19.3822	   0.929998  -0.0998695 
    298.125    -19.3822	   0.814235   -0.101901 
     303.75    -19.3822	   0.645834   -0.136979 
    309.375    -19.3822	   0.440028   -0.199415 
        315    -19.3822	   0.214292   -0.280224 
    320.625    -19.3822	 -0.0131379   -0.368065 
     326.25    -19.3822	  -0.224777     -0.4504 
    331.875    -19.3822	  -0.405297   -0.514785 
      337.5    -19.3822	  -0.542709   -0.550159 
    343.125    -19.3822	  -0.629235   -0.548007 
     348.75    -19.3822	   -0.66179   -0.503316 
    354.375    -19.3822	  -0.642047   -0.415198 
          0    -13.8445	  -0.482056    -0.28882 
      5.625    -13.8445	  -0.392371   -0.130751 
      11.25    -13.8445	  -0.275083   0.0430047 
     16.875    -13.8445	    -0.1436    0.217619 
       22.5    -13.8445	 -0.0117962    0.377118 
     28.125    -13.8445	   0.107348    0.505806 
      33.75    -13.8445	    0.20298    0.589718 
     39.375    -13.8445	   0.267402    0.617951 
         45    -13.8445	   0.296757    0.583778 
     50.625    -13.8445	   0.291357    0.485429 
      56.25    -13.8445	   0.255585    0.326471 
     61.875    -13.8445	   0.197414    0.115724 
       67.5    -13.8445	   0.127568   -0.133245 
     73.125    -13.8445	  0.0584112   -0.403073 
      78.75    -13.8445	 0.00266052   -0.673873 
     84.375    -13.8445	 -0.0279467   -0.924759 
         90    -13.8445	   -0.02392    -1.13549 
     95.625    -13.8445	  0.0209112    -1.28808 
     101.25    -13.8445	   0.108617    -1.36831 
    106.875    -13.8445	   0.236748    -1.36689 
      112.5    -13.8445	   0.398344    -1.28031 
    118.125    -13.8445	   0.582354    -1.11119 
     123.75    -13.8445	    0.77445   -0.868211 
    129.375    -13.8445	   0.958176   -0.565507 
        135    -13.8445	    1.11632   -0.221657 
    140.625    -13.8445	    1.23241    0.141682 
     146.25    -13.8445	    1.29219    0.501384 
    151.875    -13.8445	    1.28498    0.834583 
      157.5    -13.8445	    1.20472     1.12037 
    163.125    -13.8445	     1.0507     1.34134 
     168.75    -13.8445	   0.827889     1.48482 
    174.375    -13.8445	   0.546707     1.54376 
        180    -13.8445	   0.222438      1.5172 
    185.625    -13.8445	  -0.125828      1.4101 
     191.25    -13.8445	  -0.476554     1.23292 
    196.875    -13.8445	  -0.807365     1.00062 
      202.5    -13.8445	   -1.09672      0.7314 
    208.125    -13.8445	   -1.32559    0.445159 
     213.75    -13.8445	   -1.47891    0.161919 
    219.375    -13.8445	   -1.54675  -0.0997518 
        225    -13.8445	   -1.52514   -0.324159 
    230.625    -13.8445	   -1.41633   -0.499598 
     236.25    -13.8445	   -1.22869   -0.619106 
    241.875    -13.8445	  -0.976035   -0.680811 
      247.5    -13.8445	  -0.676552   -0.687803 
    253.125    -13.8445	  -0.351434   -0.647612 
     258.75    -13.8445	 -0.0232326     -0.5713 
    264.375    -13.8445	   0.285843   -0.472279 
        270    -13.8445	   0.555602   -0.364956 
    275.625    -13.8445	   0.769351   -0.263332 
     281.25    -13.8445	   0.915086    -0.17968 
    286.875    -13.8445	   0.986281   -0.123417 
      292.5    -13.8445	   0.982238   -0.100274 
    298.125    -13.8445	   0.907955   -0.111838 
     303.75    -13.8445	    0.77354    -0.15549 
    309.375    -13.8445	   0.593236   -0.224755 
        315    -13.8445	   0.384121   -0.310025 
    320.625    -13.8445	   0.164626   -0.399577 
     326.25    -13.8445	 -0.0470219   -0.480812 
    331.875    -13.8445	  -0.234296    -0.54156 
      337.5    -13.8445	  -0.383668   -0.571386 
    343.125    -13.8445	  -0.485616   -0.562712 
     348.75    -13.8445	  -0.535252   -0.511702 
    354.375    -13.8445	   -0.53254   -0.418791 
          0     -8.3067	  -0.387846   -0.291322 
      5.625     -8.3067	  -0.309613   -0.141279 
      11.25     -8.3067	  -0.201174   0.0192695 
     16.875     -8.3067	 -0.0753158    0.175157 
       22.5     -8.3067	  0.0542894    0.310553 
     28.125     -8.3067	   0.174452    0.410416 
      33.75     -8.3067	    0.27376    0.461928 
     39.375     -8.3067	   0.343685    0.455783 
         45     -8.3067	   0.379375    0.387199 
     50.625     -8.3067	   0.380096     0.25657 
      56.25     -8.3067	   0.349258   0.0696978 
     61.875     -8.3067	   0.294033   -0.162455 
       67.5     -8.3067	   0.224603   -0.424442 
     73.125     -8.3067	   0.153098   -0.697422 
      78.75     -8.3067	   0.092339   -0.960564 
     84.375     -8.3067	  0.0544814    -1.19266 
         90     -8.3067	  0.0497082    -1.37378 
     95.625     -8.3067	  0.0850682    -1.48696 
     101.25     -8.3067	   0.163602    -1.51955 
    106.875     -8.3067	    0.28381    -1.46437 
      112.5     -8.3067	   0.439547    -1.32036 
    118.125     -8.3067	   0.620339    -1.09281 
     123.75     -8.3067	   0.812117   -0.793118 
    129.375     -8.3067	   0.998311   -0.437955 
        135     -8.3067	    1.16121  -0.0481454 
    140.625     -8.3067	    1.28345    0.352878 
     146.25     -8.3067	     1.3496    0.740766 
    151.875     -8.3067	    1.34758     1.09206 
      157.5     -8.3067	     1.2698     1.38589 
    163.125     -8.3067	    1.11411      1.6055 
     168.75     -8.3067	   0.884147     1.73939 
    174.375     -8.3067	   0.589343     1.78214 
        180     -8.3067	   0.244407     1.73462 
    185.625     -8.3067	  -0.131643     1.60383 
     191.25     -8.3067	  -0.516788     1.40218 
    196.875     -8.3067	  -0.887614     1.14641 
      202.5     -8.3067	   -1.22103    0.856185 
    208.125     -8.3067	   -1.49601    0.552512 
     213.75     -8.3067	   -1.69521    0.256035 
    219.375     -8.3067	   -1.80624  -0.0145284 
        225     -8.3067	   -1.82268   -0.243759 
    230.625     -8.3067	   -1.74453   -0.420611 
     236.25     -8.3067	   -1.57825   -0.539063 
    241.875     -8.3067	   -1.33619    -0.59835 
      247.5     -8.3067	   -1.03573   -0.602717 
    253.125     -8.3067	  -0.697871   -0.560768 
     258.75     -8.3067	  -0.345672   -0.484458 
    264.375     -8.3067	-0.00248888   -0.387819 
        270     -8.3067	   0.309765   -0.285555 
    275.625     -8.3067	   0.572219   -0.191622 
     281.25     -8.3067	   0.770394   -0.117922 
    286.875     -8.3067	   0.895151  -0.0732238 
      292.5     -8.3067	   0.943224  -0.0624161 
    298.125     -8.3067	   0.917254  -0.0861486 
     303.75     -8.3067	   0.825359   -0.140878 
    309.375     -8.3067	   0.680274   -0.219332 
        315     -8.3067	   0.498134   -0.311328 
    320.625     -8.3067	   0.297024   -0.404871 
     326.25     -8.3067	   0.095416   -0.487434 
    331.875     -8.3067	 -0.0893882   -0.547287 
      337.5     -8.3067	  -0.242646   -0.574764 
    343.125     -8.3067	  -0.353306   -0.563337 
     348.75     -8.3067	  -0.414781   -0.510404 
    354.375     -8.3067	  -0.425305   -0.417703 
          0     -2.7689	  -0.304404   -0.289163 
      5.625     -2.7689	  -0.235744   -0.152632 
      11.25     -2.7689	   -0.13544  -0.0104587 
     16.875     -2.7689	 -0.0154367    0.122228 
       22.5     -2.7689	   0.111028    0.230129 
     28.125     -2.7689	   0.230792    0.299225 
      33.75     -2.7689	   0.332095    0.318171 
     39.375     -2.7689	    0.40574    0.279497 
         45     -2.7689	   0.445997    0.180499 
     50.625     -2.7689	   0.451142   0.0237519 
      56.25     -2.7689	    0.42361   -0.182838 
     61.875     -2.7689	   0.369725   -0.426428 
       67.5     -2.7689	   0.299045   -0.690074 
     73.125     -2.7689	    0.22338   -0.953961 
      78.75     -2.7689	   0.155569    -1.19689 
     84.375     -2.7689	   0.108131    -1.39794 
         90     -2.7689	  0.0919277    -1.53817 
     95.625     -2.7689	   0.114933    -1.60217 
     101.25     -2.7689	   0.181266    -1.57942 
    106.875     -2.7689	   0.290544    -1.46523 
      112.5     -2.7689	   0.437655    -1.26128 
    118.125     -2.7689	   0.612962   -0.975669 
     123.75     -2.7689	   0.802923    -0.62242 
    129.375     -2.7689	   0.991114   -0.220563 
        135     -2.7689	    1.15954    0.207204 
    140.625     -2.7689	    1.29014    0.636139 
     146.25     -2.7689	    1.36637     1.04124 
    151.875     -2.7689	    1.37469     1.39908 
      157.5     -2.7689	    1.30589     1.68944 
    163.125     -2.7689	    1.15607     1.89682 
     168.75     -2.7689	   0.927224     2.01144 
    174.375     -2.7689	   0.627341      2.0299 
        180     -2.7689	   0.270045     1.95525 
    185.625     -2.7689	  -0.126244     1.79666 
     191.25     -2.7689	  -0.539559     1.56854 
    196.875     -2.7689	  -0.945919     1.28932 
      202.5     -2.7689	   -1.32108    0.979932 
    208.125     -2.7689	   -1.64234    0.662131 
     213.75     -2.7689	   -1.89018    0.356827 
    219.375     -2.7689	   -2.04977   0.0824916 
        225     -2.7689	   -2.11209   -0.146141 
    230.625     -2.7689	   -2.07455   -0.319055 
     236.25     -2.7689	   -1.94124   -0.431488 
    241.875     -2.7689	   -1.72255   -0.484026 
      247.5     -2.7689	   -1.43436   -0.482229 
    253.125     -2.7689	   -1.09685   -0.435851 
     258.75     -2.7689	  -0.732908   -0.357732 
    264.375     -2.7689	  -0.366448   -0.262458 
        270     -2.7689	 -0.0205827   -0.164909 
    275.625     -2.7689	   0.284042  -0.0788487 
     281.25     -2.7689	   0.530719  -0.0156527 
    286.875     -2.7689	   0.707799   0.0166904 
      292.5     -2.7689	    0.80939   0.0142341 
    298.125     -2.7689	   0.835574  -0.0226736 
     303.75     -2.7689	   0.792148  -0.0895644 
    309.375     -2.7689	   0.689905   -0.178413 
        315     -2.7689	   0.543538   -0.278549 
    320.625     -2.7689	   0.370259   -0.377822 
     326.25     -2.7689	   0.188256   -0.463902 
    331.875     -2.7689	  0.0151274   -0.525606 
      337.5     -2.7689	  -0.133583   -0.554122 
    343.125     -2.7689	  -0.245615   -0.543994 
     348.75     -2.7689	  -0.312896   -0.493809 
    354.375     -2.7689	  -0.332039   -0.406489 
          0      2.7689	  -0.242265   -0.276986 
      5.625      2.7689	  -0.181045   -0.158689 
      11.25      2.7689	 -0.0880559  -0.0390056 
     16.875      2.7689	  0.0257598   0.0673683 
       22.5      2.7689	   0.147823    0.146033 
     28.125      2.7689	   0.265246    0.184313 
      33.75      2.7689	   0.366171    0.172573 
     39.375      2.7689	   0.440968    0.105311 
         45      2.7689	    0.48322  -0.0180844 
     50.625      2.7689	    0.49036   -0.192987 
      56.25      2.7689	   0.463933   -0.409636 
     61.875      2.7689	   0.409449   -0.653687 
       67.5      2.7689	    0.33583     -0.9072 
     73.125      2.7689	   0.254515    -1.14994 
      78.75      2.7689	   0.178292    -1.36095 
     84.375      2.7689	   0.119981    -1.52024 
         90      2.7689	  0.0910677    -1.61041 
     95.625      2.7689	   0.100436    -1.61814 
     101.25      2.7689	   0.153307    -1.53542 
    106.875      2.7689	   0.250498    -1.36036 
      112.5      2.7689	    0.38806    -1.09749 
    118.125      2.7689	   0.557355   -0.757656 
     123.75      2.7689	   0.745577   -0.357348 
    129.375      2.7689	   0.936656   0.0824017 
        135      2.7689	    1.11252    0.537474 
    140.625      2.7689	    1.25455    0.982366 
     146.25      2.7689	    1.34519     1.39203 
    151.875      2.7689	     1.3695     1.74367 
      157.5      2.7689	    1.31657     2.01834 
    163.125      2.7689	    1.18059     2.20231 
     168.75      2.7689	   0.961617     2.28797 
    174.375      2.7689	   0.665845     2.27425 
        180      2.7689	   0.305375     2.16661 
    185.625      2.7689	  -0.102464     1.97645 
     191.25      2.7689	  -0.536256     1.72013 
    196.875      2.7689	  -0.971959     1.41759 
      202.5      2.7689	   -1.38463     1.09077 
    208.125      2.7689	   -1.75021    0.761888 
     213.75      2.7689	   -2.04729    0.451738 
    219.375      2.7689	   -2.25873    0.178198 
        225      2.7689	   -2.37285  -0.0450245 
    230.625      2.7689	   -2.38431   -0.209237 
     236.25      2.7689	    -2.2945   -0.311168 
    241.875      2.7689	   -2.11137   -0.352916 
      247.5      2.7689	   -1.84877   -0.341444 
    253.125      2.7689	   -1.52541   -0.287679 
     258.75      2.7689	   -1.16339   -0.205312 
    264.375      2.7689	  -0.786501   -0.109404 
        270      2.7689	  -0.418475  -0.0149186 
    275.625      2.7689	 -0.0812234   0.0646729 
     281.25      2.7689	   0.206706    0.118597 
    286.875      2.7689	   0.431403    0.139698 
      292.5      2.7689	   0.584448    0.124983 
    298.125      2.7689	   0.663305   0.0757557 
     303.75      2.7689	    0.67125  -0.0026648 
    309.375      2.7689	    0.61681   -0.101614 
        315      2.7689	   0.512813   -0.210067 
    320.625      2.7689	   0.375108   -0.315846 
     326.25      2.7689	   0.221083   -0.406931 
    331.875      2.7689	  0.0681138   -0.472766 
      337.5      2.7689	 -0.0679288   -0.505398 
    343.125      2.7689	  -0.173986   -0.500396 
     348.75      2.7689	  -0.240814   -0.457401 
    354.375      2.7689	   -0.26362   -0.380302 
          0      8.3067	  -0.211293   -0.250236 
      5.625      8.3067	  -0.155327   -0.153714 
      11.25      8.3067	 -0.0688458  -0.0592105 
     16.875      8.3067	  0.0383295   0.0193907 
       22.5      8.3067	   0.154477   0.0689221 
     28.125      8.3067	   0.267236    0.078302 
      33.75      8.3067	   0.364928   0.0397504 
     39.375      8.3067	    0.43778  -0.0502451 
         45      8.3067	   0.478947   -0.190321 
     50.625      8.3067	   0.485241   -0.374047 
      56.25      8.3067	   0.457488   -0.590185 
     61.875      8.3067	   0.400485   -0.823379 
       67.5      8.3067	   0.322562    -1.05524 
     73.125      8.3067	   0.234769    -1.26573 
      78.75      8.3067	   0.149789    -1.43475 
     84.375      8.3067	  0.0806493    -1.54379 
         90      8.3067	  0.0393664    -1.57751 
     95.625      8.3067	  0.0356469    -1.52509 
     101.25      8.3067	  0.0757582    -1.38131 
    106.875      8.3067	    0.16169    -1.14716 
      112.5      8.3067	   0.290685   -0.830016 
    118.125      8.3067	   0.455189   -0.443264 
     123.75      8.3067	   0.643244 -0.00551312 
    129.375      8.3067	   0.839295     0.46065 
        135      8.3067	    1.02535    0.930219 
    140.625      8.3067	    1.18241     1.37753 
     146.25      8.3067	    1.29207      1.7781 
    151.875      8.3067	    1.33806     2.11034 
      157.5      8.3067	    1.30775     2.35711 
    163.125      8.3067	    1.19339     2.50688 
     168.75      8.3067	   0.992937     2.55451 
    174.375      8.3067	   0.710534     2.50152 
        180      8.3067	   0.356422     2.35581 
    185.625      8.3067	 -0.0535851     2.13099 
     191.25      8.3067	  -0.499084     1.84521 
    196.875      8.3067	   -0.95646     1.51971 
      202.5      8.3067	   -1.40053     1.17714 
    208.125      8.3067	   -1.80633    0.839828 
     213.75      8.3067	   -2.15093     0.52818 
    219.375      8.3067	   -2.41506    0.259157 
        225      8.3067	   -2.58453    0.045193 
    230.625      8.3067	   -2.65121   -0.106537 
     236.25      8.3067	   -2.61361    -0.19438 
    241.875      8.3067	   -2.47692   -0.222009 
      247.5      8.3067	   -2.25251   -0.197793 
    253.125      8.3067	   -1.95708   -0.133786 
     258.75      8.3067	   -1.61128  -0.0444586 
    264.375      8.3067	   -1.23815   0.0547427 
        270      8.3067	  -0.861417    0.148848 
    275.625      8.3067	  -0.503657    0.224729 
     281.25      8.3067	   -0.18475    0.272227 
    286.875      8.3067	  0.0795179    0.284987 
      292.5      8.3067	   0.278447    0.260885 
    298.125      8.3067	   0.406987    0.202055 
     303.75      8.3067	   0.465838    0.114505 
    309.375      8.3067	   0.461066  0.00736189 
        315      8.3067	   0.403309   -0.108167 
    320.625      8.3067	   0.306631   -0.220026 
     326.25      8.3067	   0.187135   -0.316614 
    331.875      8.3067	  0.0614568    -0.38803 
      337.5      8.3067	 -0.0547176   -0.427154 
    343.125      8.3067	  -0.147997   -0.430444 
     348.75      8.3067	  -0.208373   -0.398387 
    354.375      8.3067	  -0.229951   -0.335554 
          0     13.8445	  -0.219318   -0.205693 
      5.625     13.8445	   -0.16668   -0.132962 
      11.25     13.8445	 -0.0861038  -0.0646646 
     16.875     13.8445	  0.0137867   -0.013517 
       22.5     13.8445	    0.12229  0.00882344 
     28.125     13.8445	   0.227824 -0.00696074 
      33.75     13.8445	   0.319188  -0.0667453 
     39.375     13.8445	   0.386782    -0.17214 
         45     13.8445	   0.423649   -0.320032 
     50.625     13.8445	    0.42626   -0.502545 
      56.25     13.8445	   0.394945    -0.70743 
     61.875     13.8445	   0.333951   -0.918867 
       67.5     13.8445	   0.251091    -1.11862 
     73.125     13.8445	   0.157033    -1.28744 
      78.75     13.8445	  0.0642909    -1.40668 
     84.375     13.8445	 -0.0140177    -1.45981 
         90     13.8445	 -0.0654926    -1.43395 
     95.625     13.8445	 -0.0797705    -1.32104 
     101.25     13.8445	 -0.0496896    -1.11875 
    106.875     13.8445	  0.0277952   -0.830938 
      112.5     13.8445	   0.151039   -0.467576 
    118.125     13.8445	   0.313557  -0.0442727 
     123.75     13.8445	   0.504278      0.4187 
    129.375     13.8445	   0.708264    0.897753 
        135     13.8445	    0.90776      1.3676 
    140.625     13.8445	    1.08356     1.80303 
     146.25     13.8445	    1.21655     2.18068 
