    106.875    -19.3822	   0.244354 
      112.5    -19.3822	  0.0785741 
    118.125    -19.3822	 -0.0391412 
     123.75    -19.3822	  -0.108488 
    129.375    -19.3822	   -0.13347 
        135    -19.3822	  -0.121634 
    140.625    -19.3822	 -0.0830122 
     146.25    -19.3822	 -0.0289048 
    151.875    -19.3822	  0.0293892 
      157.5    -19.3822	  0.0817754 
    163.125    -19.3822	    0.12038 
     168.75    -19.3822	   0.140295 
    174.375    -19.3822	   0.139987 
        180    -19.3822	   0.121318 
    185.625    -19.3822	  0.0892106 
     191.25    -19.3822	  0.0509683 
    196.875    -19.3822	  0.0153339 
      202.5    -19.3822	  -0.008619 
    208.125    -19.3822	 -0.0126622 
     213.75    -19.3822	 0.00947452 
    219.375    -19.3822	   0.061163 
        225    -19.3822	   0.142199 
    230.625    -19.3822	   0.248474 
     236.25    -19.3822	   0.372034 
    241.875    -19.3822	   0.501531 
      247.5    -19.3822	   0.623044 
    253.125    -19.3822	   0.721201 
     258.75    -19.3822	   0.780519 
    264.375    -19.3822	   0.786842 
        270    -19.3822	   0.728737 
    275.625    -19.3822	   0.598761 
     281.25    -19.3822	   0.394433 
    286.875    -19.3822	   0.118853 
      292.5    -19.3822	  -0.219121 
    298.125    -19.3822	  -0.605161 
     303.75    -19.3822	   -1.02021 
    309.375    -19.3822	   -1.44165 
        315    -19.3822	   -1.84478 
    320.625    -19.3822	   -2.20453 
     326.25    -19.3822	   -2.49725 
    331.875    -19.3822	   -2.70249 
      337.5    -19.3822	   -2.80449 
    343.125    -19.3822	   -2.79348 
     348.75    -19.3822	   -2.66645 
    354.375    -19.3822	   -2.42753 
          0    -13.8445	   -1.89719 
      5.625    -13.8445	   -1.49459 
      11.25    -13.8445	   -1.03204 
     16.875    -13.8445	  -0.536048 
       22.5    -13.8445	 -0.0349456 
     28.125    -13.8445	    0.44313 
      33.75    -13.8445	   0.872187 
     39.375    -13.8445	    1.23015 
         45    -13.8445	    1.50032 
     50.625    -13.8445	     1.6724 
      56.25    -13.8445	    1.74297 
     61.875    -13.8445	    1.71552 
       67.5    -13.8445	    1.59989 
     73.125    -13.8445	    1.41124 
      78.75    -13.8445	    1.16866 
     84.375    -13.8445	   0.893573 
         90    -13.8445	   0.607936 
     95.625    -13.8445	   0.332527 
     101.25    -13.8445	  0.0854027 
    106.875    -13.8445	  -0.119358 
      112.5    -13.8445	  -0.272516 
    118.125    -13.8445	  -0.370081 
     123.75    -13.8445	  -0.413244 
    129.375    -13.8445	  -0.407867 
        135    -13.8445	  -0.363579 
    140.625    -13.8445	  -0.292576 
     146.25    -13.8445	   -0.20824 
    151.875    -13.8445	  -0.123717 
      157.5    -13.8445	 -0.0505763 
    163.125    -13.8445	 0.00232265 
     168.75    -13.8445	  0.0296462 
    174.375    -13.8445	  0.0300224 
        180    -13.8445	 0.00605923 
    185.625    -13.8445	 -0.0360591 
     191.25    -13.8445	 -0.0873473 
    196.875    -13.8445	  -0.137091 
      202.5    -13.8445	  -0.174111 
    208.125    -13.8445	  -0.188104 
     213.75    -13.8445	  -0.170911 
    219.375    -13.8445	   -0.11761 
        225    -13.8445	 -0.0273062 
    230.625    -13.8445	  0.0964564 
     236.25    -13.8445	   0.245711 
    241.875    -13.8445	   0.408524 
      247.5    -13.8445	   0.569862 
    253.125    -13.8445	    0.71281 
     258.75    -13.8445	   0.820018 
    264.375    -13.8445	   0.875278 
        270    -13.8445	   0.865081 
    275.625    -13.8445	   0.780013 
     281.25    -13.8445	   0.615872 
    286.875    -13.8445	   0.374384 
      292.5    -13.8445	  0.0634592 
    298.125    -13.8445	  -0.303057 
     303.75    -13.8445	  -0.706145 
    309.375    -13.8445	   -1.12279 
        315    -13.8445	   -1.52755 
    320.625    -13.8445	   -1.89439 
     326.25    -13.8445	   -2.19855 
    331.875    -13.8445	   -2.41844 
      337.5    -13.8445	   -2.53729 
    343.125    -13.8445	   -2.54448 
     348.75    -13.8445	   -2.43644 
    354.375    -13.8445	   -2.21699 
          0     -8.3067	   -1.64467 
      5.625     -8.3067	   -1.27154 
      11.25     -8.3067	  -0.841244 
     16.875     -8.3067	  -0.380211 
       22.5     -8.3067	  0.0833413 
     28.125     -8.3067	   0.521473 
      33.75     -8.3067	   0.908525 
     39.375     -8.3067	    1.22293 
         45     -8.3067	    1.44871 
     50.625     -8.3067	    1.57644 
      56.25     -8.3067	    1.60383 
     61.875     -8.3067	    1.53559 
       67.5     -8.3067	    1.38284 
     73.125     -8.3067	    1.16204 
      78.75     -8.3067	   0.893504 
     84.375     -8.3067	   0.599655 
         90     -8.3067	    0.30319 
     95.625     -8.3067	  0.0252853 
     101.25     -8.3067	  -0.216009 
    106.875     -8.3067	   -0.40705 
      112.5     -8.3067	   -0.53946 
    118.125     -8.3067	  -0.610498 
     123.75     -8.3067	  -0.622933 
    129.375     -8.3067	  -0.584447 
        135     -8.3067	  -0.506605 
    140.625     -8.3067	  -0.403549 
     146.25     -8.3067	  -0.290473 
    151.875     -8.3067	  -0.182091 
      157.5     -8.3067	 -0.0911788 
    163.125     -8.3067	  -0.027363 
     168.75     -8.3067	 0.00375458 
    174.375     -8.3067	  0.0010509 
        180     -8.3067	 -0.0321168 
    185.625     -8.3067	 -0.0883639 
     191.25     -8.3067	  -0.157137 
    196.875     -8.3067	   -0.22589 
      202.5     -8.3067	  -0.281487 
    208.125     -8.3067	  -0.311663 
     213.75     -8.3067	  -0.306436 
    219.375     -8.3067	  -0.259319 
        225     -8.3067	  -0.168212 
    230.625     -8.3067	  -0.035892 
     236.25     -8.3067	   0.129958 
    241.875     -8.3067	     0.3172 
      247.5     -8.3067	    0.51013 
    253.125     -8.3067	   0.690747 
     258.75     -8.3067	   0.840287 
    264.375     -8.3067	   0.940898 
        270     -8.3067	   0.977305 
    275.625     -8.3067	    0.93833 
     281.25     -8.3067	   0.818098 
    286.875     -8.3067	   0.616862 
      292.5     -8.3067	   0.341314 
    298.125     -8.3067	 0.00439576 
     303.75     -8.3067	  -0.375447 
    309.375     -8.3067	  -0.775461 
        315     -8.3067	   -1.17018 
    320.625     -8.3067	   -1.53329 
     326.25     -8.3067	   -1.83961 
    331.875     -8.3067	   -2.06699 
      337.5     -8.3067	   -2.19808 
    343.125     -8.3067	   -2.22172 
     348.75     -8.3067	   -2.13384 
    354.375     -8.3067	   -1.93789 
          0     -2.7689	   -1.35356 
      5.625     -2.7689	   -1.01662 
      11.25     -2.7689	  -0.626599 
     16.875     -2.7689	  -0.209145 
       22.5     -2.7689	   0.208384 
     28.125     -2.7689	   0.598975 
      33.75     -2.7689	   0.937971 
     39.375     -2.7689	    1.20488 
         45     -2.7689	    1.38483 
     50.625     -2.7689	    1.46954 
      56.25     -2.7689	    1.45783 
     61.875     -2.7689	    1.35548 
       67.5     -2.7689	    1.17458 
     73.125     -2.7689	   0.932406 
      78.75     -2.7689	   0.649876 
     84.375     -2.7689	   0.349775 
         90     -2.7689	  0.0548831 
     95.625     -2.7689	  -0.213857 
     101.25     -2.7689	  -0.438943 
    106.875     -2.7689	  -0.607593 
      112.5     -2.7689	  -0.712569 
    118.125     -2.7689	  -0.752513 
     123.75     -2.7689	  -0.731751 
    129.375     -2.7689	  -0.659617 
        135     -2.7689	  -0.549351 
    140.625     -2.7689	  -0.416684 
     146.25     -2.7689	  -0.278243 
    151.875     -2.7689	  -0.149922 
      157.5     -2.7689	 -0.0453593 
    163.125     -2.7689	   0.025321 
     168.75     -2.7689	  0.0564228 
    174.375     -2.7689	  0.0471373 
        180     -2.7689	  0.0015294 
    185.625     -2.7689	  -0.071956 
     191.25     -2.7689	  -0.161414 
    196.875     -2.7689	  -0.252736 
      202.5     -2.7689	  -0.331098 
    208.125     -2.7689	  -0.382522 
     213.75     -2.7689	  -0.395388 
    219.375     -2.7689	  -0.361733 
        225     -2.7689	   -0.27823 
    230.625     -2.7689	  -0.146737 
     236.25     -2.7689	  0.0256286 
    241.875     -2.7689	   0.226911 
      247.5     -2.7689	   0.441214 
    253.125     -2.7689	   0.649983 
     258.75     -2.7689	   0.833583 
    264.375     -2.7689	   0.973028 
        270     -2.7689	    1.05171 
    275.625     -2.7689	    1.05701 
     281.25     -2.7689	   0.981529 
    286.875     -2.7689	   0.824044 
      292.5     -2.7689	   0.589856 
    298.125     -2.7689	   0.290632 
     303.75     -2.7689	 -0.0562617 
    309.375     -2.7689	   -0.42896 
        315     -2.7689	  -0.802675 
    320.625     -2.7689	   -1.15155 
     326.25     -2.7689	   -1.45064 
    331.875     -2.7689	    -1.6779 
      337.5     -2.7689	   -1.81586 
    343.125     -2.7689	   -1.85314 
     348.75     -2.7689	   -1.78531 
    354.375     -2.7689	   -1.61537 
          0      2.7689	   -1.04827 
      5.625      2.7689	  -0.752035 
      11.25      2.7689	  -0.407828 
     16.875      2.7689	 -0.0398826 
       22.5      2.7689	   0.325981 
     28.125      2.7689	   0.664356 
      33.75      2.7689	   0.952204 
     39.375      2.7689	    1.17058 
         45      2.7689	    1.30605 
     50.625      2.7689	    1.35165 
      56.25      2.7689	    1.30726 
     61.875      2.7689	     1.1795 
       67.5      2.7689	   0.981039 
     73.125      2.7689	   0.729425 
      78.75      2.7689	   0.445553 
     84.375      2.7689	   0.151905 
         90      2.7689	  -0.129327 
     95.625      2.7689	  -0.378038 
     101.25      2.7689	  -0.577779 
    106.875      2.7689	  -0.716992 
      112.5      2.7689	  -0.789788 
    118.125      2.7689	  -0.796225 
     123.75      2.7689	  -0.742059 
    129.375      2.7689	  -0.638011 
        135      2.7689	  -0.498608 
    140.625      2.7689	  -0.340721 
     146.25      2.7689	  -0.181926 
    151.875      2.7689	 -0.0388375 
      157.5      2.7689	  0.0744394 
    163.125      2.7689	   0.147589 
     168.75      2.7689	   0.175003 
    174.375      2.7689	   0.156228 
        180      2.7689	  0.0959457 
    185.625      2.7689	 0.00344664 
     191.25      2.7689	   -0.10832 
    196.875      2.7689	  -0.224052 
      202.5      2.7689	  -0.327622 
    208.125      2.7689	  -0.403705 
     213.75      2.7689	  -0.439336 
    219.375      2.7689	  -0.425269 
        225      2.7689	  -0.357006 
    230.625      2.7689	    -0.2354 
     236.25      2.7689	 -0.0667668 
    241.875      2.7689	   0.137499 
      247.5      2.7689	   0.361793 
    253.125      2.7689	   0.587574 
     258.75      2.7689	   0.794937 
    264.375      2.7689	   0.964342 
        270      2.7689	    1.07837 
    275.625      2.7689	    1.12335 
     281.25      2.7689	    1.09065 
    286.875      2.7689	   0.977645 
      292.5      2.7689	   0.788147 
    298.125      2.7689	   0.532291 
     303.75      2.7689	   0.225911 
    309.375      2.7689	   -0.11058 
        315      2.7689	  -0.453719 
    320.625      2.7689	   -0.77881 
     326.25      2.7689	   -1.06185 
    331.875      2.7689	   -1.28144 
      337.5      2.7689	   -1.42055 
    343.125      2.7689	   -1.46787 
     348.75      2.7689	   -1.41878 
    354.375      2.7689	   -1.27576 
          0      8.3067	   -0.75235 
      5.625      8.3067	  -0.498975 
      11.25      8.3067	  -0.203472 
     16.875      8.3067	   0.111898 
       22.5      8.3067	   0.423447 
     28.125      8.3067	   0.707945 
      33.75      8.3067	   0.944465 
     39.375      8.3067	    1.11602 
         45      8.3067	    1.21086 
     50.625      8.3067	    1.22338 
      56.25      8.3067	    1.15445 
     61.875      8.3067	    1.01125 
       67.5      8.3067	   0.806567 
     73.125      8.3067	    0.55769 
      78.75      8.3067	   0.284876 
     84.375      8.3067	 0.00964223 
         90      8.3067	   -0.24703 
     95.625      8.3067	  -0.466419 
     101.25      8.3067	  -0.633564 
    106.875      8.3067	  -0.738415 
      112.5      8.3067	  -0.776546 
    118.125      8.3067	  -0.749374 
     123.75      8.3067	  -0.663865 
    129.375      8.3067	  -0.531764 
        135      8.3067	  -0.368422 
    140.625      8.3067	  -0.191323 
     146.25      8.3067	 -0.0184493 
    151.875      8.3067	   0.133373 
      157.5      8.3067	   0.250002 
    163.125      8.3067	   0.321242 
     168.75      8.3067	   0.341741 
    174.375      8.3067	   0.311425 
        180      8.3067	   0.235456 
    185.625      8.3067	   0.123702 
     191.25      8.3067	 -0.0102234 
    196.875      8.3067	  -0.150272 
      202.5      8.3067	  -0.279493 
    208.125      8.3067	  -0.381664 
     213.75      8.3067	  -0.442863 
    219.375      8.3067	  -0.452837 
        225      8.3067	  -0.406058 
    230.625      8.3067	  -0.302353 
     236.25      8.3067	  -0.147057 
    241.875      8.3067	  0.0493317 
      247.5      8.3067	   0.271969 
    253.125      8.3067	   0.502887 
     258.75      8.3067	   0.722518 
    264.375      8.3067	   0.911387 
        270      8.3067	    1.05183 
    275.625      8.3067	     1.1296 
     281.25      8.3067	    1.13517 
    286.875      8.3067	     1.0647 
      292.5      8.3067	   0.920499 
    298.125      8.3067	   0.710999 
     303.75      8.3067	    0.45017 
    309.375      8.3067	   0.156492 
        315      8.3067	  -0.148473 
    320.625      8.3067	  -0.441799 
     326.25      8.3067	  -0.701039 
    331.875      8.3067	  -0.906044 
      337.5      8.3067	   -1.04063 
    343.125      8.3067	   -1.09391 
     348.75      8.3067	   -1.06123 
    354.375      8.3067	  -0.944547 
          0     13.8445	  -0.486614 
      5.625     13.8445	  -0.275969 
      11.25     13.8445	 -0.0294401 
     16.875     13.8445	   0.233122 
       22.5     13.8445	   0.490624 
     28.125     13.8445	   0.722452 
      33.75     13.8445	   0.910165 
     39.375     13.8445	      1.039 
         45     13.8445	    1.09906 
     50.625     13.8445	    1.08607 
      56.25     13.8445	    1.00173 
     61.875     13.8445	   0.853462 
       67.5     13.8445	   0.653772 
     73.125     13.8445	   0.419143 
      78.75     13.8445	   0.168611 
     84.375     13.8445	 -0.0778487 
         90     13.8445	  -0.301007 
     95.625     13.8445	  -0.483988 
     101.25     13.8445	   -0.61365 
    106.875     13.8445	  -0.681638 
      112.5     13.8445	  -0.685012 
    118.125     13.8445	  -0.626404 
     123.75     13.8445	  -0.513691 
    129.375     13.8445	  -0.359219 
        135     13.8445	  -0.178644 
    140.625     13.8445	  0.0105014 
     146.25     13.8445	   0.190395 
    151.875     13.8445	   0.344515 
      157.5     13.8445	   0.459112 
    163.125     13.8445	   0.524415 
     168.75     13.8445	   0.535483 
    174.375     13.8445	   0.492614 
        180     13.8445	   0.401282 
    185.625     13.8445	   0.271624 
     191.25     13.8445	   0.117494 
    196.875     13.8445	 -0.0448114 
      202.5     13.8445	  -0.198048 
    208.125     13.8445	  -0.325611 
     213.75     13.8445	  -0.413068 
    219.375     13.8445	  -0.449505 
        225     13.8445	  -0.428573 
    230.625     13.8445	  -0.349123 
     236.25     13.8445	  -0.215393 
    241.875     13.8445	 -0.0367115 
      247.5     13.8445	   0.173246 
    253.125     13.8445	   0.397607 
     258.75     13.8445	   0.617726 
    264.375     13.8445	   0.814797 
        270     13.8445	    0.97149 
    275.625     13.8445	    1.07348 
     281.25     13.8445	    1.11075 
    286.875     13.8445	    1.07848 
      292.5     13.8445	   0.977588 
    298.125     13.8445	   0.814716 
     303.75     13.8445	   0.601744 
    309.375     13.8445	   0.354874 
        315     13.8445	  0.0933111 
    320.625     13.8445	  -0.162299 
     326.25     13.8445	  -0.391579 
    331.875     13.8445	  -0.576113 
      337.5     13.8445	  -0.700979 
    343.125     13.8445	  -0.756013 
     348.75     13.8445	  -0.736669 
    354.375     13.8445	  -0.644412 
          0     19.3822	  -0.267648 
      5.625     19.3822	 -0.0975336 
      11.25     19.3822	    0.10216 
     16.875     19.3822	   0.314292 
       22.5     19.3822	   0.520656 
     28.125     19.3822	   0.703546 
      33.75     19.3822	   0.847244 
     39.375     19.3822	   0.939351 
         45     19.3822	   0.971844 
     50.625     19.3822	   0.941735 
      56.25     19.3822	   0.851322 
     61.875     19.3822	   0.707972 
       67.5     19.3822	    0.52349 
     73.125     19.3822	   0.313092 
      78.75     19.3822	  0.0941005 
     84.375     19.3822	  -0.115532 
         90     19.3822	   -0.29876 
     95.625     19.3822	  -0.440892 
     101.25     19.3822	  -0.530825 
    106.875     19.3822	  -0.561979 
      112.5     19.3822	  -0.532831 
    118.125     19.3822	  -0.447009 
     123.75     19.3822	  -0.312953 
    129.375     19.3822	  -0.143149 
        135     19.3822	  0.0469689 
    140.625     19.3822	   0.240384 
     146.25     19.3822	   0.419983 
    151.875     19.3822	   0.570044 
      157.5     19.3822	   0.677611 
    163.125     19.3822	    0.73361 
     168.75     19.3822	   0.733634 
    174.375     19.3822	   0.678319 
        180     19.3822	    0.57327 
    185.625     19.3822	   0.428566 
     191.25     19.3822	   0.257862 
    196.875     19.3822	  0.0771888 
      202.5     19.3822	 -0.0964628 
    208.125     19.3822	  -0.246639 
     213.75     19.3822	  -0.358879 
    219.375     19.3822	  -0.421997 
        225     19.3822	  -0.429079 
    230.625     19.3822	  -0.378116 
     236.25     19.3822	  -0.272206 
    241.875     19.3822	  -0.119315 
      247.5     19.3822	  0.0683887 
    253.125     19.3822	   0.275565 
     258.75     19.3822	   0.485013 
    264.375     19.3822	    0.67915 
        270     19.3822	   0.841526 
    275.625     19.3822	   0.958245 
     281.25     19.3822	    1.01919 
    286.875     19.3822	    1.01889 
      292.5     19.3822	   0.957024 
    298.125     19.3822	   0.838489 
     303.75     19.3822	   0.672975 
    309.375     19.3822	   0.474182 
        315     19.3822	   0.258653 
    320.625     19.3822	  0.0443831 
     326.25     19.3822	  -0.150711 
    331.875     19.3822	  -0.310314 
      337.5     19.3822	  -0.421102 
    343.125     19.3822	  -0.473879 
     348.75     19.3822	  -0.464361 
    354.375     19.3822	   -0.39355 
          0     24.9199	  -0.106657 
      5.625     24.9199	  0.0268463 
      11.25     24.9199	   0.183878 
     16.875     24.9199	   0.350136 
       22.5     24.9199	   0.510459 
     28.125     24.9199	   0.650161 
      33.75     24.9199	   0.756323 
     39.375     24.9199	   0.818933 
         45     24.9199	   0.831781 
     50.625     24.9199	   0.793008 
      56.25     24.9199	   0.705301 
     61.875     24.9199	   0.575671 
       67.5     24.9199	   0.414869 
     73.125     24.9199	   0.236467 
      78.75     24.9199	   0.055694 
     84.375     24.9199	  -0.111873 
         90     24.9199	  -0.251663 
     95.625     24.9199	  -0.351367 
     101.25     24.9199	  -0.402021 
    106.875     24.9199	  -0.398794 
      112.5     24.9199	  -0.341426 
    118.125     24.9199	  -0.234274 
     123.75     24.9199	 -0.0859611 
    129.375     24.9199	  0.0913385 
        135     24.9199	   0.282923 
    140.625     24.9199	   0.472811 
     146.25     24.9199	   0.645093 
    151.875     24.9199	   0.785286 
      157.5     24.9199	   0.881568 
    163.125     24.9199	   0.925788 
     168.75     24.9199	   0.914169 
    174.375     24.9199	   0.847626 
        180     24.9199	     0.7317 
    185.625     24.9199	   0.576093 
     191.25     24.9199	    0.39384 
    196.875     24.9199	   0.200218 
      202.5     24.9199	   0.011436 
    208.125     24.9199	  -0.156724 
     213.75     24.9199	   -0.29025 
    219.375     24.9199	  -0.378081 
        225     24.9199	  -0.413033 
    230.625     24.9199	  -0.392401 
     236.25     24.9199	  -0.318174 
    241.875     24.9199	  -0.196846 
      247.5     24.9199	 -0.0388466 
    253.125     24.9199	   0.142359 
     258.75     24.9199	   0.331433 
    264.375     24.9199	   0.512481 
        270     24.9199	   0.670411 
    275.625     24.9199	   0.792219 
     281.25     24.9199	   0.868093 
    286.875     24.9199	   0.892232 
      292.5     24.9199	   0.863321 
    298.125     24.9199	   0.784627 
     303.75     24.9199	   0.663679 
    309.375     24.9199	     0.5116 
        315     24.9199	    0.34212 
    320.625     24.9199	   0.170373 
     326.25     24.9199	  0.0115715 
    331.875     24.9199	   -0.12032 
      337.5     24.9199	  -0.213799 
    343.125     24.9199	  -0.260823 
     348.75     24.9199	  -0.257504 
    354.375     24.9199	  -0.204441 
          0     30.4576	-0.00881818 
      5.625     30.4576	  0.0932433 
      11.25     30.4576	   0.213306 
     16.875     30.4576	   0.339892 
       22.5     30.4576	   0.460858 
     28.125     30.4576	   0.564501 
      33.75     30.4576	   0.640631 
     39.375     30.4576	    0.68152 
         45     30.4576	   0.682619 
     50.625     30.4576	   0.643009 
      56.25     30.4576	   0.565536 
     61.875     30.4576	   0.456594 
       67.5     30.4576	   0.325612 
     73.125     30.4576	    0.18425 
      78.75     30.4576	   0.045397 
     84.375     30.4576	 -0.0779468 
         90     30.4576	  -0.173819 
     95.625     30.4576	  -0.232362 
     101.25     30.4576	   -0.24672 
    106.875     30.4576	  -0.213687 
      112.5     30.4576	  -0.134051 
    118.125     30.4576	 -0.0125959 
     123.75     30.4576	   0.142244 
    129.375     30.4576	   0.319028 
        135     30.4576	   0.504234 
    140.625     30.4576	   0.683357 
     146.25     30.4576	     0.8421 
    151.875     30.4576	   0.967575 
      157.5     30.4576	    1.04936 
    163.125     30.4576	    1.08038 
     168.75     30.4576	    1.05755 
    174.375     30.4576	   0.981985 
        180     30.4576	   0.858982 
    185.625     30.4576	   0.697572 
     191.25     30.4576	   0.509797 
    196.875     30.4576	    0.30974 
      202.5     30.4576	   0.112368 
    208.125     30.4576	 -0.0676822 
     213.75     30.4576	  -0.217285 
    219.375     30.4576	  -0.325885 
        225     30.4576	  -0.386332 
    230.625     30.4576	   -0.39543 
     236.25     30.4576	  -0.354148 
    241.875     30.4576	  -0.267494 
      247.5     30.4576	  -0.144038 
    253.125     30.4576	 0.00485006 
     258.75     30.4576	   0.165991 
    264.375     30.4576	   0.325526 
        270     30.4576	   0.470105 
    275.625     30.4576	   0.587997 
     281.25     30.4576	   0.670065 
    286.875     30.4576	   0.710504 
      292.5     30.4576	   0.707276 
    298.125     30.4576	   0.662227 
     303.75     30.4576	   0.580859 
    309.375     30.4576	   0.471786 
        315     30.4576	   0.345929 
    320.625     30.4576	   0.215513 
     326.25     30.4576	  0.0929613 
    331.875     30.4576	 -0.0102244 
      337.5     30.4576	 -0.0844806 
    343.125     30.4576	  -0.123033 
     348.75     30.4576	  -0.122487 
    354.375     30.4576	  -0.083115 
          0     35.9951	  0.0268458 
      5.625     35.9951	    0.10336 
      11.25     35.9951	   0.193075 
     16.875     35.9951	   0.287182 
       22.5     35.9951	   0.376381 
     28.125     35.9951	   0.451771 
      33.75     35.9951	   0.505693 
     39.375     35.9951	   0.532482 
         45     35.9951	   0.529035 
     50.625     35.9951	   0.495156 
      56.25     35.9951	   0.433632 
     61.875     35.9951	   0.350041 
       67.5     35.9951	   0.252313 
     73.125     35.9951	   0.150051 
      78.75     35.9951	  0.0537073 
     84.375     35.9951	  -0.026342 
         90     35.9951	 -0.0807329 
     95.625     35.9951	   -0.10198 
     101.25     35.9951	  -0.085193 
    106.875     35.9951	 -0.0285891 
      112.5     35.9951	  0.0662559 
    118.125     35.9951	   0.194443 
     123.75     35.9951	    0.34806 
    129.375     35.9951	   0.516761 
        135     35.9951	    0.68856 
    140.625     35.9951	   0.850762 
     146.25     35.9951	   0.990985 
    151.875     35.9951	    1.09817 
      157.5     35.9951	    1.16348 
    163.125     35.9951	    1.18101 
     168.75     35.9951	    1.14836 
    174.375     35.9951	    1.06677 
        180     35.9951	   0.941132 
    185.625     35.9951	   0.779565 
     191.25     35.9951	   0.592813 
    196.875     35.9951	   0.393414 
      202.5     35.9951	   0.194714 
    208.125     35.9951	 0.00982409 
     213.75     35.9951	   -0.14939 
    219.375     35.9951	  -0.273216 
        225     35.9951	  -0.354824 
    230.625     35.9951	  -0.390748 
     236.25     35.9951	  -0.381091 
    241.875     35.9951	  -0.329441 
      247.5     35.9951	  -0.242497 
    253.125     35.9951	   -0.12945 
     258.75     35.9951	-0.00116716 
    264.375     35.9951	    0.13075 
        270     35.9951	   0.254944 
    275.625     35.9951	   0.361244 
     281.25     35.9951	   0.441495 
    286.875     35.9951	   0.490185 
      292.5     35.9951	   0.504839 
    298.125     35.9951	   0.486152 
     303.75     35.9951	   0.437827 
    309.375     35.9951	   0.366163 
        315     35.9951	    0.27942 
    320.625     35.9951	   0.187021 
     326.25     35.9951	   0.098663 
    331.875     35.9951	  0.0234173 
      337.5     35.9951	 -0.0311004 
    343.125     35.9951	 -0.0594207 
     348.75     35.9951	  -0.058707 
    354.375     35.9951	 -0.0289907 
          0     41.5325	 0.00707805 
      5.625     41.5325	  0.0641064 
      11.25     41.5325	    0.13039 
     16.875     41.5325	   0.199519 
       22.5     41.5325	   0.264743 
     28.125     41.5325	   0.319649 
      33.75     41.5325	   0.358801 
     39.375     41.5325	   0.378311 
         45     41.5325	   0.376257 
     50.625     41.5325	   0.352931 
      56.25     41.5325	    0.31088 
     61.875     41.5325	   0.254737 
       67.5     41.5325	   0.190855 
     73.125     41.5325	   0.126769 
      78.75     41.5325	  0.0705362 
     84.375     41.5325	  0.0300114 
         90     41.5325	  0.0121137 
     95.625     41.5325	  0.0221569 
     101.25     41.5325	     0.0633 
    106.875     41.5325	   0.136167 
      112.5     41.5325	   0.238678 
    118.125     41.5325	   0.366103 
     123.75     41.5325	    0.51134 
    129.375     41.5325	   0.665405 
        135     41.5325	   0.818086 
    140.625     41.5325	   0.958712 
     146.25     41.5325	    1.07699 
    151.875     41.5325	    1.16382 
      157.5     41.5325	    1.21199 
    163.125     41.5325	    1.21682 
     168.75     41.5325	    1.17655 
    174.375     41.5325	    1.09247 
        180     41.5325	   0.968918 
    185.625     41.5325	   0.812929 
     191.25     41.5325	   0.633741 
    196.875     41.5325	   0.442103 
      202.5     41.5325	   0.249475 
    208.125     41.5325	  0.0671655 
     213.75     41.5325	 -0.0944953 
    219.375     41.5325	  -0.226909 
        225     41.5325	  -0.323816 
    230.625     41.5325	  -0.381706 
     236.25     41.5325	  -0.400003 
    241.875     41.5325	  -0.381023 
      247.5     41.5325	  -0.329689 
    253.125     41.5325	  -0.253054 
     258.75     41.5325	   -0.15966 
    264.375     41.5325	  -0.058786 
        270     41.5325	  0.0403266 
    275.625     41.5325	   0.129244 
     281.25     41.5325	   0.201006 
    286.875     41.5325	   0.250647 
      292.5     41.5325	   0.275539 
    298.125     41.5325	   0.275519 
     303.75     41.5325	    0.25279 
    309.375     41.5325	    0.21163 
        315     41.5325	   0.157911 
    320.625     41.5325	  0.0984977 
     326.25     41.5325	  0.0405655 
    331.875     41.5325	 -0.0090947 
      337.5     41.5325	 -0.0447177 
    343.125     41.5325	 -0.0621007 
     348.75     41.5325	 -0.0589882 
    354.375     41.5325	 -0.0352601 
          0     47.0696	 -0.0564977 
      5.625     47.0696	 -0.0132596 
      11.25     47.0696	   0.036199 
     16.875     47.0696	  0.0875016 
       22.5     47.0696	   0.136058 
     28.125     47.0696	   0.177545 
      33.75     47.0696	   0.208376 
     39.375     47.0696	   0.226093 
         45     47.0696	   0.229668 
     50.625     47.0696	   0.219663 
      56.25     47.0696	   0.198246 
     61.875     47.0696	   0.169048 
       67.5     47.0696	   0.136875 
     73.125     47.0696	   0.107298 
      78.75     47.0696	  0.0861583 
     84.375     47.0696	  0.0790195 
         90     47.0696	  0.0906291 
     95.625     47.0696	   0.124426 
     101.25     47.0696	   0.182145 
    106.875     47.0696	    0.26355 
      112.5     47.0696	   0.366334 
    118.125     47.0696	   0.486183 
     123.75     47.0696	   0.617012 
    129.375     47.0696	   0.751361 
        135     47.0696	   0.880914 
    140.625     47.0696	   0.997102 
     146.25     47.0696	    1.09175 
    151.875     47.0696	    1.15771 
      157.5     47.0696	     1.1894 
    163.125     47.0696	    1.18329 
     168.75     47.0696	    1.13818 
    174.375     47.0696	    1.05536 
        180     47.0696	   0.938505 
    185.625     47.0696	   0.793472 
     191.25     47.0696	   0.627876 
    196.875     47.0696	   0.450558 
      202.5     47.0696	   0.270951 
    208.125     47.0696	  0.0984107 
     213.75     47.0696	 -0.0584363 
    219.375     47.0696	  -0.192289 
        225     47.0696	  -0.297659 
    230.625     47.0696	  -0.371195 
     236.25     47.0696	  -0.411855 
    241.875     47.0696	  -0.420883 
      247.5     47.0696	  -0.401617 
    253.125     47.0696	  -0.359133 
